District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
825a21aa308dea206adb49c4b77c7805	8	0		0	
825a21aa308dea206adb49c4b77c7805	9	0		0	
825a21aa308dea206adb49c4b77c7805	10	0		0	
825a21aa308dea206adb49c4b77c7805	11	0		0	
825a21aa308dea206adb49c4b77c7805	12	0		0	
825a21aa308dea206adb49c4b77c7805	13	0		0	
825a21aa308dea206adb49c4b77c7805	14	0		0	
825a21aa308dea206adb49c4b77c7805	15	0		0	
825a21aa308dea206adb49c4b77c7805	16	0		0	
825a21aa308dea206adb49c4b77c7805	17	0		0	
825a21aa308dea206adb49c4b77c7805	18	0		0	
825a21aa308dea206adb49c4b77c7805	19	0		0	
825a21aa308dea206adb49c4b77c7805	20	0		0	
825a21aa308dea206adb49c4b77c7805	21	0		0	
825a21aa308dea206adb49c4b77c7805	22	0		0	
825a21aa308dea206adb49c4b77c7805	23	0		0	
825a21aa308dea206adb49c4b77c7805	24	0		0	
825a21aa308dea206adb49c4b77c7805	25	0		0	
825a21aa308dea206adb49c4b77c7805	26	0		0	
825a21aa308dea206adb49c4b77c7805	27	0		0	
825a21aa308dea206adb49c4b77c7805	28	0		0	
825a21aa308dea206adb49c4b77c7805	29	0		0	
825a21aa308dea206adb49c4b77c7805	30	0		0	
825a21aa308dea206adb49c4b77c7805	31	0		0	
825a21aa308dea206adb49c4b77c7805	32	0		0	
825a21aa308dea206adb49c4b77c7805	33	0		0	
825a21aa308dea206adb49c4b77c7805	34	0		0	
825a21aa308dea206adb49c4b77c7805	35	0		0	
825a21aa308dea206adb49c4b77c7805	36	0		0	
825a21aa308dea206adb49c4b77c7805	37	0		0	
825a21aa308dea206adb49c4b77c7805	38	0		0	
825a21aa308dea206adb49c4b77c7805	39	0		0	
825a21aa308dea206adb49c4b77c7805	40	0		0	
825a21aa308dea206adb49c4b77c7805	41	0		0	
825a21aa308dea206adb49c4b77c7805	42	0		0	
825a21aa308dea206adb49c4b77c7805	43	1	7.0	1	7.0
825a21aa308dea206adb49c4b77c7805	44	0		0	
825a21aa308dea206adb49c4b77c7805	45	0		0	
825a21aa308dea206adb49c4b77c7805	46	0		0	
825a21aa308dea206adb49c4b77c7805	47	0		0	
825a21aa308dea206adb49c4b77c7805	48	0		0	
825a21aa308dea206adb49c4b77c7805	49	0		0	
825a21aa308dea206adb49c4b77c7805	50	0		0	
825a21aa308dea206adb49c4b77c7805	51	0		0	
825a21aa308dea206adb49c4b77c7805	52	0		0	
825a21aa308dea206adb49c4b77c7805	53	0		0	
825a21aa308dea206adb49c4b77c7805	54	0		0	
825a21aa308dea206adb49c4b77c7805	55	2	17.5	0	
825a21aa308dea206adb49c4b77c7805	56	3	21.6666666667	0	
825a21aa308dea206adb49c4b77c7805	57	6	18.3333333333	0	
825a21aa308dea206adb49c4b77c7805	58	0		0	
825a21aa308dea206adb49c4b77c7805	59	0		0	
825a21aa308dea206adb49c4b77c7805	60	0		0	
825a21aa308dea206adb49c4b77c7805	61	0		0	
825a21aa308dea206adb49c4b77c7805	62	0		0	
825a21aa308dea206adb49c4b77c7805	63	0		0	
825a21aa308dea206adb49c4b77c7805	64	0		0	
825a21aa308dea206adb49c4b77c7805	65	0		0	
825a21aa308dea206adb49c4b77c7805	66	0		0	
825a21aa308dea206adb49c4b77c7805	67	2	13.5	0	
825a21aa308dea206adb49c4b77c7805	68	1	21.0	0	
825a21aa308dea206adb49c4b77c7805	69	5	21.2	0	
825a21aa308dea206adb49c4b77c7805	70	0		0	
825a21aa308dea206adb49c4b77c7805	71	0		0	
825a21aa308dea206adb49c4b77c7805	72	0		0	
825a21aa308dea206adb49c4b77c7805	73	0		0	
825a21aa308dea206adb49c4b77c7805	74	0		0	
825a21aa308dea206adb49c4b77c7805	75	0		0	
825a21aa308dea206adb49c4b77c7805	76	0		0	
825a21aa308dea206adb49c4b77c7805	77	0		0	
825a21aa308dea206adb49c4b77c7805	78	0		0	
825a21aa308dea206adb49c4b77c7805	79	1	21.0	0	
825a21aa308dea206adb49c4b77c7805	80	7	14.8571428571	1	5.0
825a21aa308dea206adb49c4b77c7805	81	4	15.25	0	
825a21aa308dea206adb49c4b77c7805	82	0		0	
825a21aa308dea206adb49c4b77c7805	83	0		0	
825a21aa308dea206adb49c4b77c7805	84	0		0	
825a21aa308dea206adb49c4b77c7805	85	0		0	
825a21aa308dea206adb49c4b77c7805	86	0		0	
825a21aa308dea206adb49c4b77c7805	87	0		0	
825a21aa308dea206adb49c4b77c7805	88	0		0	
825a21aa308dea206adb49c4b77c7805	89	0		0	
825a21aa308dea206adb49c4b77c7805	90	0		0	
825a21aa308dea206adb49c4b77c7805	91	2	11.5	4	25.75
825a21aa308dea206adb49c4b77c7805	92	2	21.5	0	
825a21aa308dea206adb49c4b77c7805	93	4	25.75	0	
825a21aa308dea206adb49c4b77c7805	94	0		0	
825a21aa308dea206adb49c4b77c7805	95	0		0	
825a21aa308dea206adb49c4b77c7805	96	0		0	
825a21aa308dea206adb49c4b77c7805	97	0		0	
825a21aa308dea206adb49c4b77c7805	98	0		0	
825a21aa308dea206adb49c4b77c7805	99	0		0	
825a21aa308dea206adb49c4b77c7805	100	0		0	
825a21aa308dea206adb49c4b77c7805	101	0		0	
825a21aa308dea206adb49c4b77c7805	102	0		0	
825a21aa308dea206adb49c4b77c7805	103	3	19.6666666667	0	
825a21aa308dea206adb49c4b77c7805	104	2	20.0	0	
825a21aa308dea206adb49c4b77c7805	105	2	13.0	0	
825a21aa308dea206adb49c4b77c7805	106	0		0	
825a21aa308dea206adb49c4b77c7805	107	0		0	
825a21aa308dea206adb49c4b77c7805	108	0		0	
825a21aa308dea206adb49c4b77c7805	109	0		0	
825a21aa308dea206adb49c4b77c7805	110	0		0	
825a21aa308dea206adb49c4b77c7805	111	0		0	
825a21aa308dea206adb49c4b77c7805	112	0		0	
825a21aa308dea206adb49c4b77c7805	113	0		0	
825a21aa308dea206adb49c4b77c7805	114	0		0	
825a21aa308dea206adb49c4b77c7805	115	3	10.3333333333	2	5.5
825a21aa308dea206adb49c4b77c7805	116	3	8.66666666667	0	
825a21aa308dea206adb49c4b77c7805	117	0		0	
825a21aa308dea206adb49c4b77c7805	118	0		0	
825a21aa308dea206adb49c4b77c7805	119	0		0	
825a21aa308dea206adb49c4b77c7805	120	0		0	
825a21aa308dea206adb49c4b77c7805	121	0		0	
825a21aa308dea206adb49c4b77c7805	122	0		0	
825a21aa308dea206adb49c4b77c7805	123	0		0	
825a21aa308dea206adb49c4b77c7805	124	0		0	
825a21aa308dea206adb49c4b77c7805	125	0		0	
825a21aa308dea206adb49c4b77c7805	126	0		0	
825a21aa308dea206adb49c4b77c7805	127	4	17.75	0	
825a21aa308dea206adb49c4b77c7805	128	1	12.0	1	34.0
825a21aa308dea206adb49c4b77c7805	129	3	12.0	0	
825a21aa308dea206adb49c4b77c7805	130	0		0	
825a21aa308dea206adb49c4b77c7805	131	0		0	
825a21aa308dea206adb49c4b77c7805	132	0		0	
825a21aa308dea206adb49c4b77c7805	133	0		0	
825a21aa308dea206adb49c4b77c7805	134	0		0	
825a21aa308dea206adb49c4b77c7805	135	0		0	
825a21aa308dea206adb49c4b77c7805	136	0		0	
825a21aa308dea206adb49c4b77c7805	137	0		0	
825a21aa308dea206adb49c4b77c7805	138	0		0	
825a21aa308dea206adb49c4b77c7805	139	0		0	
825a21aa308dea206adb49c4b77c7805	140	0		0	
825a21aa308dea206adb49c4b77c7805	141	0		0	
825a21aa308dea206adb49c4b77c7805	142	0		0	
825a21aa308dea206adb49c4b77c7805	143	0		0	
825a21aa308dea206adb49c4b77c7805	144	0		0	
825c426141df01d38c1b9e9c5330bdac	1	0		0	
825c426141df01d38c1b9e9c5330bdac	2	0		0	
825c426141df01d38c1b9e9c5330bdac	3	0		0	
825c426141df01d38c1b9e9c5330bdac	4	0		0	
825c426141df01d38c1b9e9c5330bdac	5	0		0	
825c426141df01d38c1b9e9c5330bdac	6	0		0	
825c426141df01d38c1b9e9c5330bdac	7	0		0	
825c426141df01d38c1b9e9c5330bdac	8	0		0	
825c426141df01d38c1b9e9c5330bdac	9	0		0	
825c426141df01d38c1b9e9c5330bdac	10	0		0	
825c426141df01d38c1b9e9c5330bdac	11	0		0	
825c426141df01d38c1b9e9c5330bdac	12	0		0	
825c426141df01d38c1b9e9c5330bdac	13	0		0	
825c426141df01d38c1b9e9c5330bdac	14	0		0	
825c426141df01d38c1b9e9c5330bdac	15	0		0	
825c426141df01d38c1b9e9c5330bdac	16	0		0	
825c426141df01d38c1b9e9c5330bdac	17	0		0	
825c426141df01d38c1b9e9c5330bdac	18	0		0	
825c426141df01d38c1b9e9c5330bdac	19	0		0	
825c426141df01d38c1b9e9c5330bdac	20	0		0	
825c426141df01d38c1b9e9c5330bdac	21	0		0	
825c426141df01d38c1b9e9c5330bdac	22	0		0	
825c426141df01d38c1b9e9c5330bdac	23	0		0	
825c426141df01d38c1b9e9c5330bdac	24	0		0	
825c426141df01d38c1b9e9c5330bdac	25	0		0	
825c426141df01d38c1b9e9c5330bdac	26	0		0	
825c426141df01d38c1b9e9c5330bdac	27	0		0	
825c426141df01d38c1b9e9c5330bdac	28	0		0	
825c426141df01d38c1b9e9c5330bdac	29	0		0	
825c426141df01d38c1b9e9c5330bdac	30	0		0	
825c426141df01d38c1b9e9c5330bdac	31	0		0	
825c426141df01d38c1b9e9c5330bdac	32	0		0	
825c426141df01d38c1b9e9c5330bdac	33	0		0	
825c426141df01d38c1b9e9c5330bdac	34	0		0	
825c426141df01d38c1b9e9c5330bdac	35	0		0	
825c426141df01d38c1b9e9c5330bdac	36	0		0	
825c426141df01d38c1b9e9c5330bdac	37	0		0	
825c426141df01d38c1b9e9c5330bdac	38	0		0	
825c426141df01d38c1b9e9c5330bdac	39	0		0	
825c426141df01d38c1b9e9c5330bdac	40	0		0	
825c426141df01d38c1b9e9c5330bdac	41	0		0	
825c426141df01d38c1b9e9c5330bdac	42	0		0	
825c426141df01d38c1b9e9c5330bdac	43	0		1	17.0
825c426141df01d38c1b9e9c5330bdac	44	1	30.0	0	
825c426141df01d38c1b9e9c5330bdac	45	0		0	
825c426141df01d38c1b9e9c5330bdac	46	0		0	
825c426141df01d38c1b9e9c5330bdac	47	0		0	
825c426141df01d38c1b9e9c5330bdac	48	0		0	
825c426141df01d38c1b9e9c5330bdac	49	0		0	
825c426141df01d38c1b9e9c5330bdac	50	0		0	
825c426141df01d38c1b9e9c5330bdac	51	0		0	
825c426141df01d38c1b9e9c5330bdac	52	0		0	
825c426141df01d38c1b9e9c5330bdac	53	0		0	
825c426141df01d38c1b9e9c5330bdac	54	0		0	
825c426141df01d38c1b9e9c5330bdac	55	6	28.1666666667	1	43.0
825c426141df01d38c1b9e9c5330bdac	56	2	29.0	0	
825c426141df01d38c1b9e9c5330bdac	57	2	27.0	1	13.0
825c426141df01d38c1b9e9c5330bdac	58	0		0	
825c426141df01d38c1b9e9c5330bdac	59	0		0	
825c426141df01d38c1b9e9c5330bdac	60	0		0	
825c426141df01d38c1b9e9c5330bdac	61	0		0	
825c426141df01d38c1b9e9c5330bdac	62	0		0	
825c426141df01d38c1b9e9c5330bdac	63	0		0	
825c426141df01d38c1b9e9c5330bdac	64	0		0	
825c426141df01d38c1b9e9c5330bdac	65	0		0	
825c426141df01d38c1b9e9c5330bdac	66	0		0	
825c426141df01d38c1b9e9c5330bdac	67	3	36.3333333333	0	
825c426141df01d38c1b9e9c5330bdac	68	4	28.5	0	
825c426141df01d38c1b9e9c5330bdac	69	4	29.25	2	26.0
825c426141df01d38c1b9e9c5330bdac	70	0		0	
825c426141df01d38c1b9e9c5330bdac	71	0		0	
825c426141df01d38c1b9e9c5330bdac	72	0		0	
825c426141df01d38c1b9e9c5330bdac	73	0		0	
825c426141df01d38c1b9e9c5330bdac	74	0		0	
825c426141df01d38c1b9e9c5330bdac	75	0		0	
825c426141df01d38c1b9e9c5330bdac	76	0		0	
825c426141df01d38c1b9e9c5330bdac	77	0		0	
825c426141df01d38c1b9e9c5330bdac	78	0		0	
825c426141df01d38c1b9e9c5330bdac	79	2	19.5	0	
825c426141df01d38c1b9e9c5330bdac	80	2	26.5	1	59.0
825c426141df01d38c1b9e9c5330bdac	81	1	79.0	3	66.3333333333
825c426141df01d38c1b9e9c5330bdac	82	0		0	
825c426141df01d38c1b9e9c5330bdac	83	0		0	
825c426141df01d38c1b9e9c5330bdac	84	0		0	
825c426141df01d38c1b9e9c5330bdac	85	0		0	
825c426141df01d38c1b9e9c5330bdac	86	0		0	
825c426141df01d38c1b9e9c5330bdac	87	0		0	
825c426141df01d38c1b9e9c5330bdac	88	0		0	
825c426141df01d38c1b9e9c5330bdac	89	0		0	
825c426141df01d38c1b9e9c5330bdac	90	0		0	
825c426141df01d38c1b9e9c5330bdac	91	4	9.75	0	
825c426141df01d38c1b9e9c5330bdac	92	0		2	13.0
825c426141df01d38c1b9e9c5330bdac	93	7	17.5714285714	0	
825c426141df01d38c1b9e9c5330bdac	94	0		0	
825c426141df01d38c1b9e9c5330bdac	95	0		0	
825c426141df01d38c1b9e9c5330bdac	96	0		0	
825c426141df01d38c1b9e9c5330bdac	97	0		0	
825c426141df01d38c1b9e9c5330bdac	98	0		0	
825c426141df01d38c1b9e9c5330bdac	99	0		0	
825c426141df01d38c1b9e9c5330bdac	100	0		0	
825c426141df01d38c1b9e9c5330bdac	101	0		0	
825c426141df01d38c1b9e9c5330bdac	102	0		0	
825c426141df01d38c1b9e9c5330bdac	103	4	10.5	1	12.0
825c426141df01d38c1b9e9c5330bdac	104	3	28.0	0	
825c426141df01d38c1b9e9c5330bdac	105	8	16.5	0	
825c426141df01d38c1b9e9c5330bdac	106	0		0	
825c426141df01d38c1b9e9c5330bdac	107	0		0	
825c426141df01d38c1b9e9c5330bdac	108	0		0	
825c426141df01d38c1b9e9c5330bdac	109	0		0	
825c426141df01d38c1b9e9c5330bdac	110	0		0	
825c426141df01d38c1b9e9c5330bdac	111	0		0	
825c426141df01d38c1b9e9c5330bdac	112	0		0	
825c426141df01d38c1b9e9c5330bdac	113	0		0	
825c426141df01d38c1b9e9c5330bdac	114	0		0	
825c426141df01d38c1b9e9c5330bdac	115	3	24.0	1	7.0
825c426141df01d38c1b9e9c5330bdac	116	2	9.0	1	46.0
825c426141df01d38c1b9e9c5330bdac	117	2	11.5	2	8.5
825c426141df01d38c1b9e9c5330bdac	118	0		0	
825c426141df01d38c1b9e9c5330bdac	119	0		0	
825c426141df01d38c1b9e9c5330bdac	120	0		0	
825c426141df01d38c1b9e9c5330bdac	121	0		0	
825c426141df01d38c1b9e9c5330bdac	122	0		0	
825c426141df01d38c1b9e9c5330bdac	123	0		0	
825c426141df01d38c1b9e9c5330bdac	124	0		0	
825c426141df01d38c1b9e9c5330bdac	125	0		0	
825c426141df01d38c1b9e9c5330bdac	126	0		0	
825c426141df01d38c1b9e9c5330bdac	127	4	19.0	0	
825c426141df01d38c1b9e9c5330bdac	128	1	20.0	0	
825c426141df01d38c1b9e9c5330bdac	129	2	9.0	2	21.0
825c426141df01d38c1b9e9c5330bdac	130	0		0	
825c426141df01d38c1b9e9c5330bdac	131	0		0	
825c426141df01d38c1b9e9c5330bdac	132	0		0	
825c426141df01d38c1b9e9c5330bdac	133	0		0	
825c426141df01d38c1b9e9c5330bdac	134	0		0	
825c426141df01d38c1b9e9c5330bdac	135	0		0	
825c426141df01d38c1b9e9c5330bdac	136	0		0	
825c426141df01d38c1b9e9c5330bdac	137	0		0	
825c426141df01d38c1b9e9c5330bdac	138	0		0	
825c426141df01d38c1b9e9c5330bdac	139	0		1	10.0
825c426141df01d38c1b9e9c5330bdac	140	1	9.0	0	
825c426141df01d38c1b9e9c5330bdac	141	1	19.0	0	
825c426141df01d38c1b9e9c5330bdac	142	0		0	
825c426141df01d38c1b9e9c5330bdac	143	0		0	
825c426141df01d38c1b9e9c5330bdac	144	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	1	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	2	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	3	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	4	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	5	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	6	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	7	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	8	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	9	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	10	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	11	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	12	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	13	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	14	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	15	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	16	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	17	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	18	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	19	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	20	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	21	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	22	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	23	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	24	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	25	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	26	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	27	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	28	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	29	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	30	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	31	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	32	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	33	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	34	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	35	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	36	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	37	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	38	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	39	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	40	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	41	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	42	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	43	53	17.5490566038	81	19.262962963
82cc4851f9e4faa4e54309f8bb73fd7c	44	50	20.1	32	20.9125
82cc4851f9e4faa4e54309f8bb73fd7c	45	69	19.147826087	44	15.7113636364
82cc4851f9e4faa4e54309f8bb73fd7c	46	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	47	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	48	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	49	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	50	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	51	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	52	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	53	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	54	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	55	188	20.1712765957	6	17.5833333333
82cc4851f9e4faa4e54309f8bb73fd7c	56	220	17.9231818182	11	18.0181818182
82cc4851f9e4faa4e54309f8bb73fd7c	57	226	16.5420353982	10	29.07
82cc4851f9e4faa4e54309f8bb73fd7c	58	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	59	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	60	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	61	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	62	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	63	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	64	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	65	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	66	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	67	229	18.8737991266	193	17.3637305699
82cc4851f9e4faa4e54309f8bb73fd7c	68	201	17.9039800995	135	20.3918518519
82cc4851f9e4faa4e54309f8bb73fd7c	69	211	15.3909952607	170	16.3217647059
82cc4851f9e4faa4e54309f8bb73fd7c	70	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	71	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	72	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	73	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	74	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	75	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	76	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	77	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	78	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	79	302	16.0135761589	250	15.1148
82cc4851f9e4faa4e54309f8bb73fd7c	80	274	17.1795620438	273	16.2087912088
82cc4851f9e4faa4e54309f8bb73fd7c	81	250	17.84	142	15.5647887324
82cc4851f9e4faa4e54309f8bb73fd7c	82	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	83	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	84	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	85	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	86	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	87	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	88	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	89	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	90	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	91	269	14.7479553903	195	13.5153846154
82cc4851f9e4faa4e54309f8bb73fd7c	92	295	15.1179661017	197	14.1035532995
82cc4851f9e4faa4e54309f8bb73fd7c	93	278	16.9244604317	220	14.7931818182
82cc4851f9e4faa4e54309f8bb73fd7c	94	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	95	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	96	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	97	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	98	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	99	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	100	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	101	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	102	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	103	343	15.384548105	140	15.0335714286
82cc4851f9e4faa4e54309f8bb73fd7c	104	349	15.8240687679	98	16.0030612245
82cc4851f9e4faa4e54309f8bb73fd7c	105	391	10.305370844	162	9.1475308642
82cc4851f9e4faa4e54309f8bb73fd7c	106	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	107	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	108	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	109	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	110	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	111	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	112	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	113	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	114	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	115	313	14.5488817891	38	14.6368421053
82cc4851f9e4faa4e54309f8bb73fd7c	116	315	9.56285714286	58	10.5965517241
82cc4851f9e4faa4e54309f8bb73fd7c	117	315	8.89904761905	66	8.04545454545
82cc4851f9e4faa4e54309f8bb73fd7c	118	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	119	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	120	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	121	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	122	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	123	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	124	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	125	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	126	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	127	277	9.43862815884	89	9.91011235955
82cc4851f9e4faa4e54309f8bb73fd7c	128	303	11.2778877888	77	10.9493506494
82cc4851f9e4faa4e54309f8bb73fd7c	129	287	7.16933797909	139	7.61798561151
82cc4851f9e4faa4e54309f8bb73fd7c	130	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	131	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	132	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	133	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	134	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	135	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	136	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	137	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	138	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	139	163	15.5582822086	9	14.6666666667
82cc4851f9e4faa4e54309f8bb73fd7c	140	121	17.6776859504	10	18.0
82cc4851f9e4faa4e54309f8bb73fd7c	141	123	19.2926829268	8	31.125
82cc4851f9e4faa4e54309f8bb73fd7c	142	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	143	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	144	0		0	
8316146a6f78cc6d9f113f0390859417	1	0		0	
8316146a6f78cc6d9f113f0390859417	2	0		0	
8316146a6f78cc6d9f113f0390859417	3	0		0	
8316146a6f78cc6d9f113f0390859417	4	0		0	
8316146a6f78cc6d9f113f0390859417	5	0		0	
8316146a6f78cc6d9f113f0390859417	6	0		0	
8316146a6f78cc6d9f113f0390859417	7	0		0	
8316146a6f78cc6d9f113f0390859417	8	0		0	
8316146a6f78cc6d9f113f0390859417	9	0		0	
8316146a6f78cc6d9f113f0390859417	10	0		0	
8316146a6f78cc6d9f113f0390859417	11	0		0	
8316146a6f78cc6d9f113f0390859417	12	0		0	
8316146a6f78cc6d9f113f0390859417	13	0		0	
8316146a6f78cc6d9f113f0390859417	14	0		0	
8316146a6f78cc6d9f113f0390859417	15	0		0	
8316146a6f78cc6d9f113f0390859417	16	0		0	
8316146a6f78cc6d9f113f0390859417	17	0		0	
8316146a6f78cc6d9f113f0390859417	18	0		0	
8316146a6f78cc6d9f113f0390859417	19	0		0	
8316146a6f78cc6d9f113f0390859417	20	0		0	
8316146a6f78cc6d9f113f0390859417	21	0		0	
8316146a6f78cc6d9f113f0390859417	22	0		0	
8316146a6f78cc6d9f113f0390859417	23	0		0	
8316146a6f78cc6d9f113f0390859417	24	0		0	
8316146a6f78cc6d9f113f0390859417	25	0		0	
8316146a6f78cc6d9f113f0390859417	26	0		0	
8316146a6f78cc6d9f113f0390859417	27	0		0	
8316146a6f78cc6d9f113f0390859417	28	0		0	
8316146a6f78cc6d9f113f0390859417	29	0		0	
8316146a6f78cc6d9f113f0390859417	30	0		0	
8316146a6f78cc6d9f113f0390859417	31	0		0	
8316146a6f78cc6d9f113f0390859417	32	0		0	
8316146a6f78cc6d9f113f0390859417	33	0		0	
8316146a6f78cc6d9f113f0390859417	34	0		0	
8316146a6f78cc6d9f113f0390859417	35	0		0	
8316146a6f78cc6d9f113f0390859417	36	0		0	
8316146a6f78cc6d9f113f0390859417	37	0		0	
8316146a6f78cc6d9f113f0390859417	38	0		0	
