District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
82cc4851f9e4faa4e54309f8bb73fd7c	26	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	27	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	28	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	29	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	30	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	31	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	32	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	33	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	34	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	35	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	36	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	37	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	38	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	39	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	40	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	41	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	42	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	43	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	44	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	45	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	46	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	47	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	48	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	49	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	50	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	51	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	52	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	53	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	54	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	55	451	19.5348115299	663	17.332428356
82cc4851f9e4faa4e54309f8bb73fd7c	56	412	19.2177184466	620	18.0327419355
82cc4851f9e4faa4e54309f8bb73fd7c	57	417	19.9287769784	586	18.5257679181
82cc4851f9e4faa4e54309f8bb73fd7c	58	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	59	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	60	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	61	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	62	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	63	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	64	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	65	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	66	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	67	257	18.9178988327	59	20.4084745763
82cc4851f9e4faa4e54309f8bb73fd7c	68	253	18.3003952569	76	26.2210526316
82cc4851f9e4faa4e54309f8bb73fd7c	69	258	18.5988372093	69	20.8289855072
82cc4851f9e4faa4e54309f8bb73fd7c	70	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	71	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	72	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	73	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	74	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	75	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	76	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	77	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	78	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	79	282	19.009929078	111	18.4198198198
82cc4851f9e4faa4e54309f8bb73fd7c	80	270	15.8666666667	150	14.456
82cc4851f9e4faa4e54309f8bb73fd7c	81	300	17.5463333333	159	17.9188679245
82cc4851f9e4faa4e54309f8bb73fd7c	82	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	83	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	84	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	85	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	86	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	87	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	88	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	89	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	90	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	91	267	20.3558052434	315	22.9177777778
82cc4851f9e4faa4e54309f8bb73fd7c	92	210	21.9252380952	292	24.8390410959
82cc4851f9e4faa4e54309f8bb73fd7c	93	260	20.9807692308	372	21.1467741935
82cc4851f9e4faa4e54309f8bb73fd7c	94	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	95	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	96	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	97	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	98	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	99	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	100	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	101	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	102	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	103	510	19.4349019608	97	23.9082474227
82cc4851f9e4faa4e54309f8bb73fd7c	104	402	18.5855721393	125	16.5096
82cc4851f9e4faa4e54309f8bb73fd7c	105	445	17.6060674157	214	15.9752336449
82cc4851f9e4faa4e54309f8bb73fd7c	106	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	107	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	108	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	109	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	110	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	111	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	112	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	113	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	114	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	115	348	18.6534482759	15	27.2333333333
82cc4851f9e4faa4e54309f8bb73fd7c	116	387	17.6527131783	20	14.38
82cc4851f9e4faa4e54309f8bb73fd7c	117	325	18.8843076923	14	18.4428571429
82cc4851f9e4faa4e54309f8bb73fd7c	118	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	119	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	120	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	121	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	122	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	123	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	124	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	125	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	126	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	127	468	16.997008547	50	20.53
82cc4851f9e4faa4e54309f8bb73fd7c	128	500	17.5628	84	18.5761904762
82cc4851f9e4faa4e54309f8bb73fd7c	129	476	17.6195378151	111	19.3612612613
82cc4851f9e4faa4e54309f8bb73fd7c	130	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	131	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	132	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	133	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	134	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	135	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	136	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	137	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	138	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	139	208	21.2259615385	10	38.9
82cc4851f9e4faa4e54309f8bb73fd7c	140	199	21.7788944724	9	22.7777777778
82cc4851f9e4faa4e54309f8bb73fd7c	141	172	21.3662790698	9	24.4444444444
82cc4851f9e4faa4e54309f8bb73fd7c	142	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	143	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	144	0		0	
8316146a6f78cc6d9f113f0390859417	1	0		0	
8316146a6f78cc6d9f113f0390859417	2	0		0	
8316146a6f78cc6d9f113f0390859417	3	0		0	
8316146a6f78cc6d9f113f0390859417	4	0		0	
8316146a6f78cc6d9f113f0390859417	5	0		0	
8316146a6f78cc6d9f113f0390859417	6	0		0	
8316146a6f78cc6d9f113f0390859417	7	0		0	
8316146a6f78cc6d9f113f0390859417	8	0		0	
8316146a6f78cc6d9f113f0390859417	9	0		0	
8316146a6f78cc6d9f113f0390859417	10	0		0	
8316146a6f78cc6d9f113f0390859417	11	0		0	
8316146a6f78cc6d9f113f0390859417	12	0		0	
8316146a6f78cc6d9f113f0390859417	13	0		0	
8316146a6f78cc6d9f113f0390859417	14	0		0	
8316146a6f78cc6d9f113f0390859417	15	0		0	
8316146a6f78cc6d9f113f0390859417	16	0		0	
8316146a6f78cc6d9f113f0390859417	17	0		0	
8316146a6f78cc6d9f113f0390859417	18	0		0	
8316146a6f78cc6d9f113f0390859417	19	0		0	
8316146a6f78cc6d9f113f0390859417	20	0		0	
8316146a6f78cc6d9f113f0390859417	21	0		0	
8316146a6f78cc6d9f113f0390859417	22	0		0	
8316146a6f78cc6d9f113f0390859417	23	0		0	
8316146a6f78cc6d9f113f0390859417	24	0		0	
8316146a6f78cc6d9f113f0390859417	25	0		0	
8316146a6f78cc6d9f113f0390859417	26	0		0	
8316146a6f78cc6d9f113f0390859417	27	0		0	
8316146a6f78cc6d9f113f0390859417	28	0		0	
8316146a6f78cc6d9f113f0390859417	29	0		0	
8316146a6f78cc6d9f113f0390859417	30	0		0	
8316146a6f78cc6d9f113f0390859417	31	0		0	
8316146a6f78cc6d9f113f0390859417	32	0		0	
8316146a6f78cc6d9f113f0390859417	33	0		0	
8316146a6f78cc6d9f113f0390859417	34	0		0	
8316146a6f78cc6d9f113f0390859417	35	0		0	
8316146a6f78cc6d9f113f0390859417	36	0		0	
8316146a6f78cc6d9f113f0390859417	37	0		0	
8316146a6f78cc6d9f113f0390859417	38	0		0	
8316146a6f78cc6d9f113f0390859417	39	0		0	
8316146a6f78cc6d9f113f0390859417	40	0		0	
8316146a6f78cc6d9f113f0390859417	41	0		0	
8316146a6f78cc6d9f113f0390859417	42	0		0	
8316146a6f78cc6d9f113f0390859417	43	0		0	
8316146a6f78cc6d9f113f0390859417	44	0		0	
8316146a6f78cc6d9f113f0390859417	45	0		0	
8316146a6f78cc6d9f113f0390859417	46	0		0	
8316146a6f78cc6d9f113f0390859417	47	0		0	
8316146a6f78cc6d9f113f0390859417	48	0		0	
8316146a6f78cc6d9f113f0390859417	49	0		0	
8316146a6f78cc6d9f113f0390859417	50	0		0	
8316146a6f78cc6d9f113f0390859417	51	0		0	
8316146a6f78cc6d9f113f0390859417	52	0		0	
8316146a6f78cc6d9f113f0390859417	53	0		0	
8316146a6f78cc6d9f113f0390859417	54	0		0	
8316146a6f78cc6d9f113f0390859417	55	1	22.0	5	16.6
8316146a6f78cc6d9f113f0390859417	56	1	19.0	0	
8316146a6f78cc6d9f113f0390859417	57	0		0	
8316146a6f78cc6d9f113f0390859417	58	0		0	
8316146a6f78cc6d9f113f0390859417	59	0		0	
8316146a6f78cc6d9f113f0390859417	60	0		0	
8316146a6f78cc6d9f113f0390859417	61	0		0	
8316146a6f78cc6d9f113f0390859417	62	0		0	
8316146a6f78cc6d9f113f0390859417	63	0		0	
8316146a6f78cc6d9f113f0390859417	64	0		0	
8316146a6f78cc6d9f113f0390859417	65	0		0	
8316146a6f78cc6d9f113f0390859417	66	0		0	
8316146a6f78cc6d9f113f0390859417	67	2	32.5	0	
8316146a6f78cc6d9f113f0390859417	68	1	2.0	2	28.5
8316146a6f78cc6d9f113f0390859417	69	0		1	30.0
8316146a6f78cc6d9f113f0390859417	70	0		0	
8316146a6f78cc6d9f113f0390859417	71	0		0	
8316146a6f78cc6d9f113f0390859417	72	0		0	
8316146a6f78cc6d9f113f0390859417	73	0		0	
8316146a6f78cc6d9f113f0390859417	74	0		0	
8316146a6f78cc6d9f113f0390859417	75	0		0	
8316146a6f78cc6d9f113f0390859417	76	0		0	
8316146a6f78cc6d9f113f0390859417	77	0		0	
8316146a6f78cc6d9f113f0390859417	78	0		0	
8316146a6f78cc6d9f113f0390859417	79	0		1	15.0
8316146a6f78cc6d9f113f0390859417	80	0		2	12.0
8316146a6f78cc6d9f113f0390859417	81	0		1	16.0
8316146a6f78cc6d9f113f0390859417	82	0		0	
8316146a6f78cc6d9f113f0390859417	83	0		0	
8316146a6f78cc6d9f113f0390859417	84	0		0	
8316146a6f78cc6d9f113f0390859417	85	0		0	
8316146a6f78cc6d9f113f0390859417	86	0		0	
8316146a6f78cc6d9f113f0390859417	87	0		0	
8316146a6f78cc6d9f113f0390859417	88	0		0	
8316146a6f78cc6d9f113f0390859417	89	0		0	
8316146a6f78cc6d9f113f0390859417	90	0		0	
8316146a6f78cc6d9f113f0390859417	91	1	25.0	1	64.0
8316146a6f78cc6d9f113f0390859417	92	0		0	
8316146a6f78cc6d9f113f0390859417	93	1	6.0	0	
8316146a6f78cc6d9f113f0390859417	94	0		0	
8316146a6f78cc6d9f113f0390859417	95	0		0	
8316146a6f78cc6d9f113f0390859417	96	0		0	
8316146a6f78cc6d9f113f0390859417	97	0		0	
8316146a6f78cc6d9f113f0390859417	98	0		0	
8316146a6f78cc6d9f113f0390859417	99	0		0	
8316146a6f78cc6d9f113f0390859417	100	0		0	
8316146a6f78cc6d9f113f0390859417	101	0		0	
8316146a6f78cc6d9f113f0390859417	102	0		0	
8316146a6f78cc6d9f113f0390859417	103	3	10.0	1	11.0
8316146a6f78cc6d9f113f0390859417	104	5	13.6	2	13.0
8316146a6f78cc6d9f113f0390859417	105	0		1	18.0
8316146a6f78cc6d9f113f0390859417	106	0		0	
8316146a6f78cc6d9f113f0390859417	107	0		0	
8316146a6f78cc6d9f113f0390859417	108	0		0	
8316146a6f78cc6d9f113f0390859417	109	0		0	
8316146a6f78cc6d9f113f0390859417	110	0		0	
8316146a6f78cc6d9f113f0390859417	111	0		0	
8316146a6f78cc6d9f113f0390859417	112	0		0	
8316146a6f78cc6d9f113f0390859417	113	0		0	
8316146a6f78cc6d9f113f0390859417	114	0		0	
8316146a6f78cc6d9f113f0390859417	115	1	7.0	0	
8316146a6f78cc6d9f113f0390859417	116	1	17.0	0	
8316146a6f78cc6d9f113f0390859417	117	1	8.0	0	
8316146a6f78cc6d9f113f0390859417	118	0		0	
8316146a6f78cc6d9f113f0390859417	119	0		0	
8316146a6f78cc6d9f113f0390859417	120	0		0	
8316146a6f78cc6d9f113f0390859417	121	0		0	
8316146a6f78cc6d9f113f0390859417	122	0		0	
8316146a6f78cc6d9f113f0390859417	123	0		0	
8316146a6f78cc6d9f113f0390859417	124	0		0	
8316146a6f78cc6d9f113f0390859417	125	0		0	
8316146a6f78cc6d9f113f0390859417	126	0		0	
8316146a6f78cc6d9f113f0390859417	127	0		0	
8316146a6f78cc6d9f113f0390859417	128	0		0	
8316146a6f78cc6d9f113f0390859417	129	0		0	
8316146a6f78cc6d9f113f0390859417	130	0		0	
8316146a6f78cc6d9f113f0390859417	131	0		0	
8316146a6f78cc6d9f113f0390859417	132	0		0	
8316146a6f78cc6d9f113f0390859417	133	0		0	
8316146a6f78cc6d9f113f0390859417	134	0		0	
8316146a6f78cc6d9f113f0390859417	135	0		0	
8316146a6f78cc6d9f113f0390859417	136	0		0	
8316146a6f78cc6d9f113f0390859417	137	0		0	
8316146a6f78cc6d9f113f0390859417	138	0		0	
8316146a6f78cc6d9f113f0390859417	139	0		0	
8316146a6f78cc6d9f113f0390859417	140	0		0	
8316146a6f78cc6d9f113f0390859417	141	0		0	
8316146a6f78cc6d9f113f0390859417	142	0		0	
8316146a6f78cc6d9f113f0390859417	143	0		0	
8316146a6f78cc6d9f113f0390859417	144	0		0	
87285a66236346350541b8815c5fae94	1	0		0	
87285a66236346350541b8815c5fae94	2	0		0	
87285a66236346350541b8815c5fae94	3	0		0	
87285a66236346350541b8815c5fae94	4	0		0	
87285a66236346350541b8815c5fae94	5	0		0	
87285a66236346350541b8815c5fae94	6	0		0	
87285a66236346350541b8815c5fae94	7	0		0	
87285a66236346350541b8815c5fae94	8	0		0	
87285a66236346350541b8815c5fae94	9	0		0	
87285a66236346350541b8815c5fae94	10	0		0	
87285a66236346350541b8815c5fae94	11	0		0	
87285a66236346350541b8815c5fae94	12	0		0	
87285a66236346350541b8815c5fae94	13	0		0	
87285a66236346350541b8815c5fae94	14	0		0	
87285a66236346350541b8815c5fae94	15	0		0	
87285a66236346350541b8815c5fae94	16	0		0	
87285a66236346350541b8815c5fae94	17	0		0	
87285a66236346350541b8815c5fae94	18	0		0	
87285a66236346350541b8815c5fae94	19	0		0	
87285a66236346350541b8815c5fae94	20	0		0	
87285a66236346350541b8815c5fae94	21	0		0	
87285a66236346350541b8815c5fae94	22	0		0	
87285a66236346350541b8815c5fae94	23	0		0	
87285a66236346350541b8815c5fae94	24	0		0	
87285a66236346350541b8815c5fae94	25	0		0	
87285a66236346350541b8815c5fae94	26	0		0	
87285a66236346350541b8815c5fae94	27	0		0	
87285a66236346350541b8815c5fae94	28	0		0	
87285a66236346350541b8815c5fae94	29	0		0	
87285a66236346350541b8815c5fae94	30	0		0	
87285a66236346350541b8815c5fae94	31	0		0	
87285a66236346350541b8815c5fae94	32	0		0	
87285a66236346350541b8815c5fae94	33	0		0	
87285a66236346350541b8815c5fae94	34	0		0	
87285a66236346350541b8815c5fae94	35	0		0	
87285a66236346350541b8815c5fae94	36	0		0	
87285a66236346350541b8815c5fae94	37	0		0	
87285a66236346350541b8815c5fae94	38	0		0	
87285a66236346350541b8815c5fae94	39	0		0	
87285a66236346350541b8815c5fae94	40	0		0	
87285a66236346350541b8815c5fae94	41	0		0	
87285a66236346350541b8815c5fae94	42	0		0	
87285a66236346350541b8815c5fae94	43	0		0	
87285a66236346350541b8815c5fae94	44	0		0	
87285a66236346350541b8815c5fae94	45	0		0	
87285a66236346350541b8815c5fae94	46	0		0	
87285a66236346350541b8815c5fae94	47	0		0	
87285a66236346350541b8815c5fae94	48	0		0	
87285a66236346350541b8815c5fae94	49	0		0	
87285a66236346350541b8815c5fae94	50	0		0	
87285a66236346350541b8815c5fae94	51	0		0	
87285a66236346350541b8815c5fae94	52	0		0	
87285a66236346350541b8815c5fae94	53	0		0	
87285a66236346350541b8815c5fae94	54	0		0	
87285a66236346350541b8815c5fae94	55	47	10.7510638298	7	10.5714285714
87285a66236346350541b8815c5fae94	56	48	13.3333333333	12	13.3333333333
87285a66236346350541b8815c5fae94	57	46	17.6847826087	10	10.8
87285a66236346350541b8815c5fae94	58	0		0	
87285a66236346350541b8815c5fae94	59	0		0	
87285a66236346350541b8815c5fae94	60	0		0	
87285a66236346350541b8815c5fae94	61	0		0	
87285a66236346350541b8815c5fae94	62	0		0	
87285a66236346350541b8815c5fae94	63	0		0	
87285a66236346350541b8815c5fae94	64	0		0	
87285a66236346350541b8815c5fae94	65	0		0	
87285a66236346350541b8815c5fae94	66	0		0	
87285a66236346350541b8815c5fae94	67	45	12.9111111111	12	25.5833333333
87285a66236346350541b8815c5fae94	68	52	13.9807692308	7	10.1428571429
87285a66236346350541b8815c5fae94	69	33	15.0	15	11.9333333333
87285a66236346350541b8815c5fae94	70	0		0	
87285a66236346350541b8815c5fae94	71	0		0	
87285a66236346350541b8815c5fae94	72	0		0	
87285a66236346350541b8815c5fae94	73	0		0	
87285a66236346350541b8815c5fae94	74	0		0	
87285a66236346350541b8815c5fae94	75	0		0	
87285a66236346350541b8815c5fae94	76	0		0	
87285a66236346350541b8815c5fae94	77	0		0	
87285a66236346350541b8815c5fae94	78	0		0	
87285a66236346350541b8815c5fae94	79	42	11.6428571429	24	11.875
87285a66236346350541b8815c5fae94	80	40	15.675	20	9.45
87285a66236346350541b8815c5fae94	81	36	15.3611111111	18	10.4444444444
87285a66236346350541b8815c5fae94	82	0		0	
87285a66236346350541b8815c5fae94	83	0		0	
87285a66236346350541b8815c5fae94	84	0		0	
87285a66236346350541b8815c5fae94	85	0		0	
87285a66236346350541b8815c5fae94	86	0		0	
87285a66236346350541b8815c5fae94	87	0		0	
87285a66236346350541b8815c5fae94	88	0		0	
87285a66236346350541b8815c5fae94	89	0		0	
87285a66236346350541b8815c5fae94	90	0		0	
87285a66236346350541b8815c5fae94	91	48	12.6666666667	20	29.45
87285a66236346350541b8815c5fae94	92	39	14.0512820513	26	15.5
87285a66236346350541b8815c5fae94	93	46	12.1304347826	18	16.3888888889
87285a66236346350541b8815c5fae94	94	0		0	
87285a66236346350541b8815c5fae94	95	0		0	
87285a66236346350541b8815c5fae94	96	0		0	
87285a66236346350541b8815c5fae94	97	0		0	
87285a66236346350541b8815c5fae94	98	0		0	
87285a66236346350541b8815c5fae94	99	0		0	
87285a66236346350541b8815c5fae94	100	0		0	
87285a66236346350541b8815c5fae94	101	0		0	
87285a66236346350541b8815c5fae94	102	0		0	
87285a66236346350541b8815c5fae94	103	67	10.5164179104	19	20.9473684211
87285a66236346350541b8815c5fae94	104	64	13.296875	10	23.3
87285a66236346350541b8815c5fae94	105	66	12.3954545455	24	10.6666666667
87285a66236346350541b8815c5fae94	106	0		0	
87285a66236346350541b8815c5fae94	107	0		0	
87285a66236346350541b8815c5fae94	108	0		0	
87285a66236346350541b8815c5fae94	109	0		0	
87285a66236346350541b8815c5fae94	110	0		0	
87285a66236346350541b8815c5fae94	111	0		0	
87285a66236346350541b8815c5fae94	112	0		0	
87285a66236346350541b8815c5fae94	113	0		0	
87285a66236346350541b8815c5fae94	114	0		0	
87285a66236346350541b8815c5fae94	115	55	13.0909090909	19	14.5263157895
87285a66236346350541b8815c5fae94	116	49	9.89591836735	17	14.1117647059
87285a66236346350541b8815c5fae94	117	45	12.4666666667	25	14.12
87285a66236346350541b8815c5fae94	118	0		0	
87285a66236346350541b8815c5fae94	119	0		0	
87285a66236346350541b8815c5fae94	120	0		0	
87285a66236346350541b8815c5fae94	121	0		0	
87285a66236346350541b8815c5fae94	122	0		0	
87285a66236346350541b8815c5fae94	123	0		0	
87285a66236346350541b8815c5fae94	124	0		0	
87285a66236346350541b8815c5fae94	125	0		0	
87285a66236346350541b8815c5fae94	126	0		0	
87285a66236346350541b8815c5fae94	127	43	9.99302325581	13	11.3846153846
87285a66236346350541b8815c5fae94	128	32	11.0125	16	14.9375
87285a66236346350541b8815c5fae94	129	42	15.8	27	13.4444444444
87285a66236346350541b8815c5fae94	130	0		0	
87285a66236346350541b8815c5fae94	131	0		0	
87285a66236346350541b8815c5fae94	132	0		0	
87285a66236346350541b8815c5fae94	133	0		0	
87285a66236346350541b8815c5fae94	134	0		0	
87285a66236346350541b8815c5fae94	135	0		0	
87285a66236346350541b8815c5fae94	136	0		0	
87285a66236346350541b8815c5fae94	137	0		0	
87285a66236346350541b8815c5fae94	138	0		0	
87285a66236346350541b8815c5fae94	139	19	13.8421052632	16	15.1875
87285a66236346350541b8815c5fae94	140	22	18.2727272727	15	16.1333333333
87285a66236346350541b8815c5fae94	141	24	15.1666666667	24	12.125
87285a66236346350541b8815c5fae94	142	0		0	
87285a66236346350541b8815c5fae94	143	0		0	
87285a66236346350541b8815c5fae94	144	0		0	
8bb37d24db1ad665e706c2655d9c4c72	1	0		0	
8bb37d24db1ad665e706c2655d9c4c72	2	0		0	
8bb37d24db1ad665e706c2655d9c4c72	3	0		0	
8bb37d24db1ad665e706c2655d9c4c72	4	0		0	
8bb37d24db1ad665e706c2655d9c4c72	5	0		0	
8bb37d24db1ad665e706c2655d9c4c72	6	0		0	
8bb37d24db1ad665e706c2655d9c4c72	7	0		0	
8bb37d24db1ad665e706c2655d9c4c72	8	0		0	
8bb37d24db1ad665e706c2655d9c4c72	9	0		0	
8bb37d24db1ad665e706c2655d9c4c72	10	0		0	
8bb37d24db1ad665e706c2655d9c4c72	11	0		0	
8bb37d24db1ad665e706c2655d9c4c72	12	0		0	
8bb37d24db1ad665e706c2655d9c4c72	13	0		0	
8bb37d24db1ad665e706c2655d9c4c72	14	0		0	
8bb37d24db1ad665e706c2655d9c4c72	15	0		0	
8bb37d24db1ad665e706c2655d9c4c72	16	0		0	
8bb37d24db1ad665e706c2655d9c4c72	17	0		0	
8bb37d24db1ad665e706c2655d9c4c72	18	0		0	
8bb37d24db1ad665e706c2655d9c4c72	19	0		0	
8bb37d24db1ad665e706c2655d9c4c72	20	0		0	
8bb37d24db1ad665e706c2655d9c4c72	21	0		0	
8bb37d24db1ad665e706c2655d9c4c72	22	0		0	
8bb37d24db1ad665e706c2655d9c4c72	23	0		0	
8bb37d24db1ad665e706c2655d9c4c72	24	0		0	
8bb37d24db1ad665e706c2655d9c4c72	25	0		0	
8bb37d24db1ad665e706c2655d9c4c72	26	0		0	
8bb37d24db1ad665e706c2655d9c4c72	27	0		0	
8bb37d24db1ad665e706c2655d9c4c72	28	0		0	
8bb37d24db1ad665e706c2655d9c4c72	29	0		0	
8bb37d24db1ad665e706c2655d9c4c72	30	0		0	
8bb37d24db1ad665e706c2655d9c4c72	31	0		0	
8bb37d24db1ad665e706c2655d9c4c72	32	0		0	
8bb37d24db1ad665e706c2655d9c4c72	33	0		0	
8bb37d24db1ad665e706c2655d9c4c72	34	0		0	
8bb37d24db1ad665e706c2655d9c4c72	35	0		0	
8bb37d24db1ad665e706c2655d9c4c72	36	0		0	
8bb37d24db1ad665e706c2655d9c4c72	37	0		0	
8bb37d24db1ad665e706c2655d9c4c72	38	0		0	
8bb37d24db1ad665e706c2655d9c4c72	39	0		0	
8bb37d24db1ad665e706c2655d9c4c72	40	0		0	
8bb37d24db1ad665e706c2655d9c4c72	41	0		0	
8bb37d24db1ad665e706c2655d9c4c72	42	0		0	
8bb37d24db1ad665e706c2655d9c4c72	43	0		0	
8bb37d24db1ad665e706c2655d9c4c72	44	0		0	
8bb37d24db1ad665e706c2655d9c4c72	45	0		0	
8bb37d24db1ad665e706c2655d9c4c72	46	0		0	
8bb37d24db1ad665e706c2655d9c4c72	47	0		0	
8bb37d24db1ad665e706c2655d9c4c72	48	0		0	
8bb37d24db1ad665e706c2655d9c4c72	49	0		0	
8bb37d24db1ad665e706c2655d9c4c72	50	0		0	
8bb37d24db1ad665e706c2655d9c4c72	51	0		0	
8bb37d24db1ad665e706c2655d9c4c72	52	0		0	
8bb37d24db1ad665e706c2655d9c4c72	53	0		0	
8bb37d24db1ad665e706c2655d9c4c72	54	0		0	
8bb37d24db1ad665e706c2655d9c4c72	55	5	26.92	1	18.0
8bb37d24db1ad665e706c2655d9c4c72	56	11	21.0909090909	2	25.5
8bb37d24db1ad665e706c2655d9c4c72	57	7	15.9428571429	0	
8bb37d24db1ad665e706c2655d9c4c72	58	0		0	
8bb37d24db1ad665e706c2655d9c4c72	59	0		0	
8bb37d24db1ad665e706c2655d9c4c72	60	0		0	
8bb37d24db1ad665e706c2655d9c4c72	61	0		0	
8bb37d24db1ad665e706c2655d9c4c72	62	0		0	
8bb37d24db1ad665e706c2655d9c4c72	63	0		0	
8bb37d24db1ad665e706c2655d9c4c72	64	0		0	
8bb37d24db1ad665e706c2655d9c4c72	65	0		0	
8bb37d24db1ad665e706c2655d9c4c72	66	0		0	
8bb37d24db1ad665e706c2655d9c4c72	67	1	18.0	0	
8bb37d24db1ad665e706c2655d9c4c72	68	6	13.0666666667	1	10.9
8bb37d24db1ad665e706c2655d9c4c72	69	8	25.175	1	16.0
8bb37d24db1ad665e706c2655d9c4c72	70	0		0	
