District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
82cc4851f9e4faa4e54309f8bb73fd7c	39	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	40	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	41	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	42	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	43	35	16.9057142857	44	15.7159090909
82cc4851f9e4faa4e54309f8bb73fd7c	44	54	16.7555555556	56	19.0517857143
82cc4851f9e4faa4e54309f8bb73fd7c	45	60	19.5966666667	49	19.4591836735
82cc4851f9e4faa4e54309f8bb73fd7c	46	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	47	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	48	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	49	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	50	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	51	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	52	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	53	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	54	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	55	183	18.4349726776	139	16.471942446
82cc4851f9e4faa4e54309f8bb73fd7c	56	160	14.575625	123	14.9243902439
82cc4851f9e4faa4e54309f8bb73fd7c	57	182	18.9538461538	158	19.2632911392
82cc4851f9e4faa4e54309f8bb73fd7c	58	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	59	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	60	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	61	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	62	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	63	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	64	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	65	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	66	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	67	243	17.8358024691	58	19.8068965517
82cc4851f9e4faa4e54309f8bb73fd7c	68	248	17.6040322581	78	18.4474358974
82cc4851f9e4faa4e54309f8bb73fd7c	69	244	18.393852459	54	20.1018518519
82cc4851f9e4faa4e54309f8bb73fd7c	70	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	71	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	72	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	73	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	74	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	75	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	76	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	77	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	78	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	79	326	17.227607362	166	20.1361445783
82cc4851f9e4faa4e54309f8bb73fd7c	80	334	17.1826347305	231	19.0506493506
82cc4851f9e4faa4e54309f8bb73fd7c	81	352	17.7295454545	222	19.3657657658
82cc4851f9e4faa4e54309f8bb73fd7c	82	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	83	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	84	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	85	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	86	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	87	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	88	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	89	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	90	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	91	357	17.5647058824	15	14.8666666667
82cc4851f9e4faa4e54309f8bb73fd7c	92	340	17.7223529412	15	32.4533333333
82cc4851f9e4faa4e54309f8bb73fd7c	93	319	19.4304075235	8	15.0625
82cc4851f9e4faa4e54309f8bb73fd7c	94	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	95	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	96	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	97	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	98	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	99	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	100	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	101	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	102	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	103	448	16.9415178571	14	15.5571428571
82cc4851f9e4faa4e54309f8bb73fd7c	104	468	17.0138888889	7	25.2285714286
82cc4851f9e4faa4e54309f8bb73fd7c	105	430	16.5506976744	10	14.65
82cc4851f9e4faa4e54309f8bb73fd7c	106	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	107	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	108	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	109	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	110	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	111	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	112	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	113	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	114	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	115	311	16.6932475884	9	22.6444444444
82cc4851f9e4faa4e54309f8bb73fd7c	116	310	14.86	7	14.5571428571
82cc4851f9e4faa4e54309f8bb73fd7c	117	322	14.6354037267	3	29.6666666667
82cc4851f9e4faa4e54309f8bb73fd7c	118	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	119	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	120	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	121	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	122	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	123	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	124	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	125	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	126	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	127	420	16.1476190476	134	16.8656716418
82cc4851f9e4faa4e54309f8bb73fd7c	128	399	16.1293233083	208	15.4951923077
82cc4851f9e4faa4e54309f8bb73fd7c	129	397	15.6103274559	190	16.6773684211
82cc4851f9e4faa4e54309f8bb73fd7c	130	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	131	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	132	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	133	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	134	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	135	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	136	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	137	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	138	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	139	152	19.5789473684	7	15.0
82cc4851f9e4faa4e54309f8bb73fd7c	140	131	19.5801526718	8	20.0
82cc4851f9e4faa4e54309f8bb73fd7c	141	141	21.3758865248	9	20.8888888889
82cc4851f9e4faa4e54309f8bb73fd7c	142	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	143	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	144	0		0	
8316146a6f78cc6d9f113f0390859417	1	0		0	
8316146a6f78cc6d9f113f0390859417	2	0		0	
8316146a6f78cc6d9f113f0390859417	3	0		0	
8316146a6f78cc6d9f113f0390859417	4	0		0	
8316146a6f78cc6d9f113f0390859417	5	0		0	
8316146a6f78cc6d9f113f0390859417	6	0		0	
8316146a6f78cc6d9f113f0390859417	7	0		0	
8316146a6f78cc6d9f113f0390859417	8	0		0	
8316146a6f78cc6d9f113f0390859417	9	0		0	
8316146a6f78cc6d9f113f0390859417	10	0		0	
8316146a6f78cc6d9f113f0390859417	11	0		0	
8316146a6f78cc6d9f113f0390859417	12	0		0	
8316146a6f78cc6d9f113f0390859417	13	0		0	
8316146a6f78cc6d9f113f0390859417	14	0		0	
8316146a6f78cc6d9f113f0390859417	15	0		0	
8316146a6f78cc6d9f113f0390859417	16	0		0	
8316146a6f78cc6d9f113f0390859417	17	0		0	
8316146a6f78cc6d9f113f0390859417	18	0		0	
8316146a6f78cc6d9f113f0390859417	19	0		0	
8316146a6f78cc6d9f113f0390859417	20	0		0	
8316146a6f78cc6d9f113f0390859417	21	0		0	
8316146a6f78cc6d9f113f0390859417	22	0		0	
8316146a6f78cc6d9f113f0390859417	23	0		0	
8316146a6f78cc6d9f113f0390859417	24	0		0	
8316146a6f78cc6d9f113f0390859417	25	0		0	
8316146a6f78cc6d9f113f0390859417	26	0		0	
8316146a6f78cc6d9f113f0390859417	27	0		0	
8316146a6f78cc6d9f113f0390859417	28	0		0	
8316146a6f78cc6d9f113f0390859417	29	0		0	
8316146a6f78cc6d9f113f0390859417	30	0		0	
8316146a6f78cc6d9f113f0390859417	31	0		0	
8316146a6f78cc6d9f113f0390859417	32	0		0	
8316146a6f78cc6d9f113f0390859417	33	0		0	
8316146a6f78cc6d9f113f0390859417	34	0		0	
8316146a6f78cc6d9f113f0390859417	35	0		0	
8316146a6f78cc6d9f113f0390859417	36	0		0	
8316146a6f78cc6d9f113f0390859417	37	0		0	
8316146a6f78cc6d9f113f0390859417	38	0		0	
8316146a6f78cc6d9f113f0390859417	39	0		0	
8316146a6f78cc6d9f113f0390859417	40	0		0	
8316146a6f78cc6d9f113f0390859417	41	0		0	
8316146a6f78cc6d9f113f0390859417	42	0		0	
8316146a6f78cc6d9f113f0390859417	43	0		0	
8316146a6f78cc6d9f113f0390859417	44	1	8.0	1	23.0
8316146a6f78cc6d9f113f0390859417	45	0		1	19.0
8316146a6f78cc6d9f113f0390859417	46	0		0	
8316146a6f78cc6d9f113f0390859417	47	0		0	
8316146a6f78cc6d9f113f0390859417	48	0		0	
8316146a6f78cc6d9f113f0390859417	49	0		0	
8316146a6f78cc6d9f113f0390859417	50	0		0	
8316146a6f78cc6d9f113f0390859417	51	0		0	
8316146a6f78cc6d9f113f0390859417	52	0		0	
8316146a6f78cc6d9f113f0390859417	53	0		0	
8316146a6f78cc6d9f113f0390859417	54	0		0	
8316146a6f78cc6d9f113f0390859417	55	2	30.0	3	8.66666666667
8316146a6f78cc6d9f113f0390859417	56	1	6.0	0	
8316146a6f78cc6d9f113f0390859417	57	2	7.5	0	
8316146a6f78cc6d9f113f0390859417	58	0		0	
8316146a6f78cc6d9f113f0390859417	59	0		0	
8316146a6f78cc6d9f113f0390859417	60	0		0	
8316146a6f78cc6d9f113f0390859417	61	0		0	
8316146a6f78cc6d9f113f0390859417	62	0		0	
8316146a6f78cc6d9f113f0390859417	63	0		0	
8316146a6f78cc6d9f113f0390859417	64	0		0	
8316146a6f78cc6d9f113f0390859417	65	0		0	
8316146a6f78cc6d9f113f0390859417	66	0		0	
8316146a6f78cc6d9f113f0390859417	67	0		2	28.0
8316146a6f78cc6d9f113f0390859417	68	2	14.0	0	
8316146a6f78cc6d9f113f0390859417	69	1	22.0	0	
8316146a6f78cc6d9f113f0390859417	70	0		0	
8316146a6f78cc6d9f113f0390859417	71	0		0	
8316146a6f78cc6d9f113f0390859417	72	0		0	
8316146a6f78cc6d9f113f0390859417	73	0		0	
8316146a6f78cc6d9f113f0390859417	74	0		0	
8316146a6f78cc6d9f113f0390859417	75	0		0	
8316146a6f78cc6d9f113f0390859417	76	0		0	
8316146a6f78cc6d9f113f0390859417	77	0		0	
8316146a6f78cc6d9f113f0390859417	78	0		0	
8316146a6f78cc6d9f113f0390859417	79	1	64.0	0	
8316146a6f78cc6d9f113f0390859417	80	1	16.0	0	
8316146a6f78cc6d9f113f0390859417	81	2	12.0	0	
8316146a6f78cc6d9f113f0390859417	82	0		0	
8316146a6f78cc6d9f113f0390859417	83	0		0	
8316146a6f78cc6d9f113f0390859417	84	0		0	
8316146a6f78cc6d9f113f0390859417	85	0		0	
8316146a6f78cc6d9f113f0390859417	86	0		0	
8316146a6f78cc6d9f113f0390859417	87	0		0	
8316146a6f78cc6d9f113f0390859417	88	0		0	
8316146a6f78cc6d9f113f0390859417	89	0		0	
8316146a6f78cc6d9f113f0390859417	90	0		0	
8316146a6f78cc6d9f113f0390859417	91	1	7.0	0	
8316146a6f78cc6d9f113f0390859417	92	0		0	
8316146a6f78cc6d9f113f0390859417	93	1	33.0	0	
8316146a6f78cc6d9f113f0390859417	94	0		0	
8316146a6f78cc6d9f113f0390859417	95	0		0	
8316146a6f78cc6d9f113f0390859417	96	0		0	
8316146a6f78cc6d9f113f0390859417	97	0		0	
8316146a6f78cc6d9f113f0390859417	98	0		0	
8316146a6f78cc6d9f113f0390859417	99	0		0	
8316146a6f78cc6d9f113f0390859417	100	0		0	
8316146a6f78cc6d9f113f0390859417	101	0		0	
8316146a6f78cc6d9f113f0390859417	102	0		0	
8316146a6f78cc6d9f113f0390859417	103	9	22.1111111111	0	
8316146a6f78cc6d9f113f0390859417	104	5	12.8	0	
8316146a6f78cc6d9f113f0390859417	105	1	9.0	0	
8316146a6f78cc6d9f113f0390859417	106	0		0	
8316146a6f78cc6d9f113f0390859417	107	0		0	
8316146a6f78cc6d9f113f0390859417	108	0		0	
8316146a6f78cc6d9f113f0390859417	109	0		0	
8316146a6f78cc6d9f113f0390859417	110	0		0	
8316146a6f78cc6d9f113f0390859417	111	0		0	
8316146a6f78cc6d9f113f0390859417	112	0		0	
8316146a6f78cc6d9f113f0390859417	113	0		0	
8316146a6f78cc6d9f113f0390859417	114	0		0	
8316146a6f78cc6d9f113f0390859417	115	2	9.0	1	26.0
8316146a6f78cc6d9f113f0390859417	116	0		0	
8316146a6f78cc6d9f113f0390859417	117	1	5.0	0	
8316146a6f78cc6d9f113f0390859417	118	0		0	
8316146a6f78cc6d9f113f0390859417	119	0		0	
8316146a6f78cc6d9f113f0390859417	120	0		0	
8316146a6f78cc6d9f113f0390859417	121	0		0	
8316146a6f78cc6d9f113f0390859417	122	0		0	
8316146a6f78cc6d9f113f0390859417	123	0		0	
8316146a6f78cc6d9f113f0390859417	124	0		0	
8316146a6f78cc6d9f113f0390859417	125	0		0	
8316146a6f78cc6d9f113f0390859417	126	0		0	
8316146a6f78cc6d9f113f0390859417	127	0		0	
8316146a6f78cc6d9f113f0390859417	128	0		0	
8316146a6f78cc6d9f113f0390859417	129	1	18.0	0	
8316146a6f78cc6d9f113f0390859417	130	0		0	
8316146a6f78cc6d9f113f0390859417	131	0		0	
8316146a6f78cc6d9f113f0390859417	132	0		0	
8316146a6f78cc6d9f113f0390859417	133	0		0	
8316146a6f78cc6d9f113f0390859417	134	0		0	
8316146a6f78cc6d9f113f0390859417	135	0		0	
8316146a6f78cc6d9f113f0390859417	136	0		0	
8316146a6f78cc6d9f113f0390859417	137	0		0	
8316146a6f78cc6d9f113f0390859417	138	0		0	
8316146a6f78cc6d9f113f0390859417	139	0		0	
8316146a6f78cc6d9f113f0390859417	140	0		0	
8316146a6f78cc6d9f113f0390859417	141	0		0	
8316146a6f78cc6d9f113f0390859417	142	0		0	
8316146a6f78cc6d9f113f0390859417	143	0		0	
8316146a6f78cc6d9f113f0390859417	144	0		0	
87285a66236346350541b8815c5fae94	1	0		0	
87285a66236346350541b8815c5fae94	2	0		0	
87285a66236346350541b8815c5fae94	3	0		0	
87285a66236346350541b8815c5fae94	4	0		0	
87285a66236346350541b8815c5fae94	5	0		0	
87285a66236346350541b8815c5fae94	6	0		0	
87285a66236346350541b8815c5fae94	7	0		0	
87285a66236346350541b8815c5fae94	8	0		0	
87285a66236346350541b8815c5fae94	9	0		0	
87285a66236346350541b8815c5fae94	10	0		0	
87285a66236346350541b8815c5fae94	11	0		0	
87285a66236346350541b8815c5fae94	12	0		0	
87285a66236346350541b8815c5fae94	13	0		0	
87285a66236346350541b8815c5fae94	14	0		0	
87285a66236346350541b8815c5fae94	15	0		0	
87285a66236346350541b8815c5fae94	16	0		0	
87285a66236346350541b8815c5fae94	17	0		0	
87285a66236346350541b8815c5fae94	18	0		0	
87285a66236346350541b8815c5fae94	19	0		0	
87285a66236346350541b8815c5fae94	20	0		0	
87285a66236346350541b8815c5fae94	21	0		0	
87285a66236346350541b8815c5fae94	22	0		0	
87285a66236346350541b8815c5fae94	23	0		0	
87285a66236346350541b8815c5fae94	24	0		0	
87285a66236346350541b8815c5fae94	25	0		0	
87285a66236346350541b8815c5fae94	26	0		0	
87285a66236346350541b8815c5fae94	27	0		0	
87285a66236346350541b8815c5fae94	28	0		0	
87285a66236346350541b8815c5fae94	29	0		0	
87285a66236346350541b8815c5fae94	30	0		0	
87285a66236346350541b8815c5fae94	31	0		0	
87285a66236346350541b8815c5fae94	32	0		0	
87285a66236346350541b8815c5fae94	33	0		0	
87285a66236346350541b8815c5fae94	34	0		0	
87285a66236346350541b8815c5fae94	35	0		0	
87285a66236346350541b8815c5fae94	36	0		0	
87285a66236346350541b8815c5fae94	37	0		0	
87285a66236346350541b8815c5fae94	38	0		0	
87285a66236346350541b8815c5fae94	39	0		0	
87285a66236346350541b8815c5fae94	40	0		0	
87285a66236346350541b8815c5fae94	41	0		0	
87285a66236346350541b8815c5fae94	42	0		0	
87285a66236346350541b8815c5fae94	43	10	11.6	4	21.5
87285a66236346350541b8815c5fae94	44	13	10.3846153846	2	51.0
87285a66236346350541b8815c5fae94	45	8	14.625	0	
87285a66236346350541b8815c5fae94	46	0		0	
87285a66236346350541b8815c5fae94	47	0		0	
87285a66236346350541b8815c5fae94	48	0		0	
87285a66236346350541b8815c5fae94	49	0		0	
87285a66236346350541b8815c5fae94	50	0		0	
87285a66236346350541b8815c5fae94	51	0		0	
87285a66236346350541b8815c5fae94	52	0		0	
87285a66236346350541b8815c5fae94	53	0		0	
87285a66236346350541b8815c5fae94	54	0		0	
87285a66236346350541b8815c5fae94	55	38	16.8605263158	4	19.5
87285a66236346350541b8815c5fae94	56	35	14.2	7	16.0
87285a66236346350541b8815c5fae94	57	36	11.5833333333	8	10.125
87285a66236346350541b8815c5fae94	58	0		0	
87285a66236346350541b8815c5fae94	59	0		0	
87285a66236346350541b8815c5fae94	60	0		0	
87285a66236346350541b8815c5fae94	61	0		0	
87285a66236346350541b8815c5fae94	62	0		0	
87285a66236346350541b8815c5fae94	63	0		0	
87285a66236346350541b8815c5fae94	64	0		0	
87285a66236346350541b8815c5fae94	65	0		0	
87285a66236346350541b8815c5fae94	66	0		0	
87285a66236346350541b8815c5fae94	67	34	11.4705882353	9	14.3777777778
87285a66236346350541b8815c5fae94	68	42	10.7142857143	12	10.0
87285a66236346350541b8815c5fae94	69	28	20.7142857143	21	9.57142857143
87285a66236346350541b8815c5fae94	70	0		0	
87285a66236346350541b8815c5fae94	71	0		0	
87285a66236346350541b8815c5fae94	72	0		0	
87285a66236346350541b8815c5fae94	73	0		0	
87285a66236346350541b8815c5fae94	74	0		0	
87285a66236346350541b8815c5fae94	75	0		0	
87285a66236346350541b8815c5fae94	76	0		0	
87285a66236346350541b8815c5fae94	77	0		0	
87285a66236346350541b8815c5fae94	78	0		0	
87285a66236346350541b8815c5fae94	79	39	13.7948717949	4	8.25
87285a66236346350541b8815c5fae94	80	34	26.1176470588	7	17.1428571429
87285a66236346350541b8815c5fae94	81	40	10.775	23	17.6956521739
87285a66236346350541b8815c5fae94	82	0		0	
87285a66236346350541b8815c5fae94	83	0		0	
87285a66236346350541b8815c5fae94	84	0		0	
87285a66236346350541b8815c5fae94	85	0		0	
87285a66236346350541b8815c5fae94	86	0		0	
87285a66236346350541b8815c5fae94	87	0		0	
87285a66236346350541b8815c5fae94	88	0		0	
87285a66236346350541b8815c5fae94	89	0		0	
87285a66236346350541b8815c5fae94	90	0		0	
87285a66236346350541b8815c5fae94	91	33	15.0	25	8.36
87285a66236346350541b8815c5fae94	92	34	12.2647058824	21	12.2380952381
87285a66236346350541b8815c5fae94	93	46	12.347826087	17	8.76470588235
87285a66236346350541b8815c5fae94	94	0		0	
87285a66236346350541b8815c5fae94	95	0		0	
87285a66236346350541b8815c5fae94	96	0		0	
87285a66236346350541b8815c5fae94	97	0		0	
87285a66236346350541b8815c5fae94	98	0		0	
87285a66236346350541b8815c5fae94	99	0		0	
87285a66236346350541b8815c5fae94	100	0		0	
87285a66236346350541b8815c5fae94	101	0		0	
87285a66236346350541b8815c5fae94	102	0		0	
87285a66236346350541b8815c5fae94	103	67	11.6791044776	23	9.26086956522
87285a66236346350541b8815c5fae94	104	66	11.4303030303	16	10.375
87285a66236346350541b8815c5fae94	105	86	11.4930232558	15	10.8666666667
87285a66236346350541b8815c5fae94	106	0		0	
87285a66236346350541b8815c5fae94	107	0		0	
87285a66236346350541b8815c5fae94	108	0		0	
87285a66236346350541b8815c5fae94	109	0		0	
87285a66236346350541b8815c5fae94	110	0		0	
87285a66236346350541b8815c5fae94	111	0		0	
87285a66236346350541b8815c5fae94	112	0		0	
87285a66236346350541b8815c5fae94	113	0		0	
87285a66236346350541b8815c5fae94	114	0		0	
87285a66236346350541b8815c5fae94	115	44	9.46818181818	20	7.85
87285a66236346350541b8815c5fae94	116	56	10.2732142857	15	13.3333333333
87285a66236346350541b8815c5fae94	117	33	15.5454545455	11	12.7272727273
87285a66236346350541b8815c5fae94	118	0		0	
87285a66236346350541b8815c5fae94	119	0		0	
87285a66236346350541b8815c5fae94	120	0		0	
87285a66236346350541b8815c5fae94	121	0		0	
87285a66236346350541b8815c5fae94	122	0		0	
87285a66236346350541b8815c5fae94	123	0		0	
87285a66236346350541b8815c5fae94	124	0		0	
87285a66236346350541b8815c5fae94	125	0		0	
87285a66236346350541b8815c5fae94	126	0		0	
87285a66236346350541b8815c5fae94	127	32	10.65625	11	8.0
87285a66236346350541b8815c5fae94	128	44	11.1363636364	18	11.8333333333
87285a66236346350541b8815c5fae94	129	31	16.7419354839	39	9.74358974359
87285a66236346350541b8815c5fae94	130	0		0	
87285a66236346350541b8815c5fae94	131	0		0	
87285a66236346350541b8815c5fae94	132	0		0	
87285a66236346350541b8815c5fae94	133	0		0	
87285a66236346350541b8815c5fae94	134	0		0	
87285a66236346350541b8815c5fae94	135	0		0	
87285a66236346350541b8815c5fae94	136	0		0	
87285a66236346350541b8815c5fae94	137	0		0	
87285a66236346350541b8815c5fae94	138	0		0	
87285a66236346350541b8815c5fae94	139	37	16.7027027027	15	16.7333333333
87285a66236346350541b8815c5fae94	140	28	13.5	15	15.6
87285a66236346350541b8815c5fae94	141	19	14.3157894737	29	10.0
87285a66236346350541b8815c5fae94	142	0		0	
87285a66236346350541b8815c5fae94	143	0		0	
87285a66236346350541b8815c5fae94	144	0		0	
8bb37d24db1ad665e706c2655d9c4c72	1	0		0	
8bb37d24db1ad665e706c2655d9c4c72	2	0		0	
8bb37d24db1ad665e706c2655d9c4c72	3	0		0	
8bb37d24db1ad665e706c2655d9c4c72	4	0		0	
8bb37d24db1ad665e706c2655d9c4c72	5	0		0	
8bb37d24db1ad665e706c2655d9c4c72	6	0		0	
8bb37d24db1ad665e706c2655d9c4c72	7	0		0	
8bb37d24db1ad665e706c2655d9c4c72	8	0		0	
8bb37d24db1ad665e706c2655d9c4c72	9	0		0	
8bb37d24db1ad665e706c2655d9c4c72	10	0		0	
8bb37d24db1ad665e706c2655d9c4c72	11	0		0	
8bb37d24db1ad665e706c2655d9c4c72	12	0		0	
8bb37d24db1ad665e706c2655d9c4c72	13	0		0	
8bb37d24db1ad665e706c2655d9c4c72	14	0		0	
8bb37d24db1ad665e706c2655d9c4c72	15	0		0	
8bb37d24db1ad665e706c2655d9c4c72	16	0		0	
8bb37d24db1ad665e706c2655d9c4c72	17	0		0	
8bb37d24db1ad665e706c2655d9c4c72	18	0		0	
8bb37d24db1ad665e706c2655d9c4c72	19	0		0	
8bb37d24db1ad665e706c2655d9c4c72	20	0		0	
8bb37d24db1ad665e706c2655d9c4c72	21	0		0	
8bb37d24db1ad665e706c2655d9c4c72	22	0		0	
8bb37d24db1ad665e706c2655d9c4c72	23	0		0	
8bb37d24db1ad665e706c2655d9c4c72	24	0		0	
8bb37d24db1ad665e706c2655d9c4c72	25	0		0	
8bb37d24db1ad665e706c2655d9c4c72	26	0		0	
8bb37d24db1ad665e706c2655d9c4c72	27	0		0	
8bb37d24db1ad665e706c2655d9c4c72	28	0		0	
8bb37d24db1ad665e706c2655d9c4c72	29	0		0	
8bb37d24db1ad665e706c2655d9c4c72	30	0		0	
8bb37d24db1ad665e706c2655d9c4c72	31	0		0	
8bb37d24db1ad665e706c2655d9c4c72	32	0		0	
8bb37d24db1ad665e706c2655d9c4c72	33	0		0	
8bb37d24db1ad665e706c2655d9c4c72	34	0		0	
8bb37d24db1ad665e706c2655d9c4c72	35	0		0	
8bb37d24db1ad665e706c2655d9c4c72	36	0		0	
8bb37d24db1ad665e706c2655d9c4c72	37	0		0	
8bb37d24db1ad665e706c2655d9c4c72	38	0		0	
8bb37d24db1ad665e706c2655d9c4c72	39	0		0	
8bb37d24db1ad665e706c2655d9c4c72	40	0		0	
8bb37d24db1ad665e706c2655d9c4c72	41	0		0	
8bb37d24db1ad665e706c2655d9c4c72	42	0		0	
8bb37d24db1ad665e706c2655d9c4c72	43	2	43.65	0	
8bb37d24db1ad665e706c2655d9c4c72	44	3	31.5	0	
8bb37d24db1ad665e706c2655d9c4c72	45	6	16.95	2	27.5
8bb37d24db1ad665e706c2655d9c4c72	46	0		0	
8bb37d24db1ad665e706c2655d9c4c72	47	0		0	
8bb37d24db1ad665e706c2655d9c4c72	48	0		0	
8bb37d24db1ad665e706c2655d9c4c72	49	0		0	
8bb37d24db1ad665e706c2655d9c4c72	50	0		0	
8bb37d24db1ad665e706c2655d9c4c72	51	0		0	
8bb37d24db1ad665e706c2655d9c4c72	52	0		0	
8bb37d24db1ad665e706c2655d9c4c72	53	0		0	
8bb37d24db1ad665e706c2655d9c4c72	54	0		0	
8bb37d24db1ad665e706c2655d9c4c72	55	8	17.3625	4	12.5
8bb37d24db1ad665e706c2655d9c4c72	56	6	26.5166666667	3	23.8333333333
8bb37d24db1ad665e706c2655d9c4c72	57	6	16.6166666667	3	13.6666666667
8bb37d24db1ad665e706c2655d9c4c72	58	0		0	
8bb37d24db1ad665e706c2655d9c4c72	59	0		0	
8bb37d24db1ad665e706c2655d9c4c72	60	0		0	
8bb37d24db1ad665e706c2655d9c4c72	61	0		0	
8bb37d24db1ad665e706c2655d9c4c72	62	0		0	
8bb37d24db1ad665e706c2655d9c4c72	63	0		0	
8bb37d24db1ad665e706c2655d9c4c72	64	0		0	
8bb37d24db1ad665e706c2655d9c4c72	65	0		0	
8bb37d24db1ad665e706c2655d9c4c72	66	0		0	
8bb37d24db1ad665e706c2655d9c4c72	67	7	17.0857142857	0	
8bb37d24db1ad665e706c2655d9c4c72	68	6	23.3166666667	1	39.0
8bb37d24db1ad665e706c2655d9c4c72	69	10	26.28	0	
8bb37d24db1ad665e706c2655d9c4c72	70	0		0	
8bb37d24db1ad665e706c2655d9c4c72	71	0		0	
8bb37d24db1ad665e706c2655d9c4c72	72	0		0	
8bb37d24db1ad665e706c2655d9c4c72	73	0		0	
8bb37d24db1ad665e706c2655d9c4c72	74	0		0	
8bb37d24db1ad665e706c2655d9c4c72	75	0		0	
8bb37d24db1ad665e706c2655d9c4c72	76	0		0	
8bb37d24db1ad665e706c2655d9c4c72	77	0		0	
8bb37d24db1ad665e706c2655d9c4c72	78	0		0	
8bb37d24db1ad665e706c2655d9c4c72	79	3	31.0	0	
8bb37d24db1ad665e706c2655d9c4c72	80	9	18.0777777778	0	
8bb37d24db1ad665e706c2655d9c4c72	81	5	18.38	3	25.3666666667
