District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
58c7a4888306d8ff3a641d1c0feccbe3	6	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	7	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	8	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	9	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	10	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	11	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	12	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	13	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	14	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	15	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	16	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	17	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	18	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	19	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	20	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	21	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	22	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	23	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	24	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	25	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	26	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	27	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	28	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	29	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	30	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	31	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	32	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	33	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	34	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	35	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	36	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	37	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	38	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	39	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	40	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	41	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	42	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	43	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	44	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	45	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	46	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	47	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	48	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	49	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	50	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	51	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	52	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	53	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	54	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	55	6	15.15	1	23.0
58c7a4888306d8ff3a641d1c0feccbe3	56	4	23.75	0	
58c7a4888306d8ff3a641d1c0feccbe3	57	2	9.45	1	49.0
58c7a4888306d8ff3a641d1c0feccbe3	58	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	59	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	60	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	61	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	62	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	63	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	64	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	65	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	66	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	67	1	9.0	3	23.3333333333
58c7a4888306d8ff3a641d1c0feccbe3	68	3	40.6333333333	2	24.0
58c7a4888306d8ff3a641d1c0feccbe3	69	2	42.55	2	69.05
58c7a4888306d8ff3a641d1c0feccbe3	70	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	71	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	72	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	73	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	74	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	75	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	76	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	77	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	78	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	79	0		5	19.4
58c7a4888306d8ff3a641d1c0feccbe3	80	2	27.5	4	41.15
58c7a4888306d8ff3a641d1c0feccbe3	81	2	32.0	2	38.0
58c7a4888306d8ff3a641d1c0feccbe3	82	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	83	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	84	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	85	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	86	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	87	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	88	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	89	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	90	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	91	2	40.1	2	22.0
58c7a4888306d8ff3a641d1c0feccbe3	92	1	16.7	0	
58c7a4888306d8ff3a641d1c0feccbe3	93	1	44.6	0	
58c7a4888306d8ff3a641d1c0feccbe3	94	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	95	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	96	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	97	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	98	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	99	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	100	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	101	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	102	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	103	6	23.8	0	
58c7a4888306d8ff3a641d1c0feccbe3	104	10	33.48	2	59.75
58c7a4888306d8ff3a641d1c0feccbe3	105	6	25.1666666667	2	8.2
58c7a4888306d8ff3a641d1c0feccbe3	106	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	107	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	108	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	109	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	110	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	111	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	112	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	113	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	114	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	115	2	10.0	0	
58c7a4888306d8ff3a641d1c0feccbe3	116	4	22.75	0	
58c7a4888306d8ff3a641d1c0feccbe3	117	2	24.2	0	
58c7a4888306d8ff3a641d1c0feccbe3	118	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	119	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	120	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	121	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	122	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	123	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	124	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	125	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	126	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	127	6	19.0166666667	0	
58c7a4888306d8ff3a641d1c0feccbe3	128	2	47.05	0	
58c7a4888306d8ff3a641d1c0feccbe3	129	1	18.8	0	
58c7a4888306d8ff3a641d1c0feccbe3	130	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	131	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	132	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	133	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	134	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	135	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	136	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	137	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	138	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	139	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	140	0		1	13.0
58c7a4888306d8ff3a641d1c0feccbe3	141	4	24.5	0	
58c7a4888306d8ff3a641d1c0feccbe3	142	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	143	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	144	0		0	
62afaf3288e236b389af9cfdc5206415	1	0		0	
62afaf3288e236b389af9cfdc5206415	2	0		0	
62afaf3288e236b389af9cfdc5206415	3	0		0	
62afaf3288e236b389af9cfdc5206415	4	0		0	
62afaf3288e236b389af9cfdc5206415	5	0		0	
62afaf3288e236b389af9cfdc5206415	6	0		0	
62afaf3288e236b389af9cfdc5206415	7	0		0	
62afaf3288e236b389af9cfdc5206415	8	0		0	
62afaf3288e236b389af9cfdc5206415	9	0		0	
62afaf3288e236b389af9cfdc5206415	10	0		0	
62afaf3288e236b389af9cfdc5206415	11	0		0	
62afaf3288e236b389af9cfdc5206415	12	0		0	
62afaf3288e236b389af9cfdc5206415	13	0		0	
62afaf3288e236b389af9cfdc5206415	14	0		0	
62afaf3288e236b389af9cfdc5206415	15	0		0	
62afaf3288e236b389af9cfdc5206415	16	0		0	
62afaf3288e236b389af9cfdc5206415	17	0		0	
62afaf3288e236b389af9cfdc5206415	18	0		0	
62afaf3288e236b389af9cfdc5206415	19	0		0	
62afaf3288e236b389af9cfdc5206415	20	0		0	
62afaf3288e236b389af9cfdc5206415	21	0		0	
62afaf3288e236b389af9cfdc5206415	22	0		0	
62afaf3288e236b389af9cfdc5206415	23	0		0	
62afaf3288e236b389af9cfdc5206415	24	0		0	
62afaf3288e236b389af9cfdc5206415	25	0		0	
62afaf3288e236b389af9cfdc5206415	26	0		0	
62afaf3288e236b389af9cfdc5206415	27	0		0	
62afaf3288e236b389af9cfdc5206415	28	0		0	
62afaf3288e236b389af9cfdc5206415	29	0		0	
62afaf3288e236b389af9cfdc5206415	30	0		0	
62afaf3288e236b389af9cfdc5206415	31	0		0	
62afaf3288e236b389af9cfdc5206415	32	0		0	
62afaf3288e236b389af9cfdc5206415	33	0		0	
62afaf3288e236b389af9cfdc5206415	34	0		0	
62afaf3288e236b389af9cfdc5206415	35	0		0	
62afaf3288e236b389af9cfdc5206415	36	0		0	
62afaf3288e236b389af9cfdc5206415	37	0		0	
62afaf3288e236b389af9cfdc5206415	38	0		0	
62afaf3288e236b389af9cfdc5206415	39	0		0	
62afaf3288e236b389af9cfdc5206415	40	0		0	
62afaf3288e236b389af9cfdc5206415	41	0		0	
62afaf3288e236b389af9cfdc5206415	42	0		0	
62afaf3288e236b389af9cfdc5206415	43	0		0	
62afaf3288e236b389af9cfdc5206415	44	0		0	
62afaf3288e236b389af9cfdc5206415	45	0		0	
62afaf3288e236b389af9cfdc5206415	46	0		0	
62afaf3288e236b389af9cfdc5206415	47	0		0	
62afaf3288e236b389af9cfdc5206415	48	0		0	
62afaf3288e236b389af9cfdc5206415	49	0		0	
62afaf3288e236b389af9cfdc5206415	50	0		0	
62afaf3288e236b389af9cfdc5206415	51	0		0	
62afaf3288e236b389af9cfdc5206415	52	0		0	
62afaf3288e236b389af9cfdc5206415	53	0		0	
62afaf3288e236b389af9cfdc5206415	54	0		0	
62afaf3288e236b389af9cfdc5206415	55	283	15.8074204947	21	16.6904761905
62afaf3288e236b389af9cfdc5206415	56	260	16.1030769231	12	17.1333333333
62afaf3288e236b389af9cfdc5206415	57	229	14.3820960699	6	19.1166666667
62afaf3288e236b389af9cfdc5206415	58	0		0	
62afaf3288e236b389af9cfdc5206415	59	0		0	
62afaf3288e236b389af9cfdc5206415	60	0		0	
62afaf3288e236b389af9cfdc5206415	61	0		0	
62afaf3288e236b389af9cfdc5206415	62	0		0	
62afaf3288e236b389af9cfdc5206415	63	0		0	
62afaf3288e236b389af9cfdc5206415	64	0		0	
62afaf3288e236b389af9cfdc5206415	65	0		0	
62afaf3288e236b389af9cfdc5206415	66	0		0	
62afaf3288e236b389af9cfdc5206415	67	162	17.037037037	7	9.08571428571
62afaf3288e236b389af9cfdc5206415	68	176	15.9369318182	2	22.6
62afaf3288e236b389af9cfdc5206415	69	168	15.9172619048	6	9.11666666667
62afaf3288e236b389af9cfdc5206415	70	0		0	
62afaf3288e236b389af9cfdc5206415	71	0		0	
62afaf3288e236b389af9cfdc5206415	72	0		0	
62afaf3288e236b389af9cfdc5206415	73	0		0	
62afaf3288e236b389af9cfdc5206415	74	0		0	
62afaf3288e236b389af9cfdc5206415	75	0		0	
62afaf3288e236b389af9cfdc5206415	76	0		0	
62afaf3288e236b389af9cfdc5206415	77	0		0	
62afaf3288e236b389af9cfdc5206415	78	0		0	
62afaf3288e236b389af9cfdc5206415	79	238	16.6869747899	12	23.0916666667
62afaf3288e236b389af9cfdc5206415	80	274	18.0481751825	26	18.8923076923
62afaf3288e236b389af9cfdc5206415	81	271	18.0354243542	55	17.0745454545
62afaf3288e236b389af9cfdc5206415	82	0		0	
62afaf3288e236b389af9cfdc5206415	83	0		0	
62afaf3288e236b389af9cfdc5206415	84	0		0	
62afaf3288e236b389af9cfdc5206415	85	0		0	
62afaf3288e236b389af9cfdc5206415	86	0		0	
62afaf3288e236b389af9cfdc5206415	87	0		0	
62afaf3288e236b389af9cfdc5206415	88	0		0	
62afaf3288e236b389af9cfdc5206415	89	0		0	
62afaf3288e236b389af9cfdc5206415	90	0		0	
62afaf3288e236b389af9cfdc5206415	91	205	21.2009756098	181	23.7419889503
62afaf3288e236b389af9cfdc5206415	92	162	17.6734567901	152	16.5809210526
62afaf3288e236b389af9cfdc5206415	93	188	19.1111702128	124	19.2669354839
62afaf3288e236b389af9cfdc5206415	94	0		0	
62afaf3288e236b389af9cfdc5206415	95	0		0	
62afaf3288e236b389af9cfdc5206415	96	0		0	
62afaf3288e236b389af9cfdc5206415	97	0		0	
62afaf3288e236b389af9cfdc5206415	98	0		0	
62afaf3288e236b389af9cfdc5206415	99	0		0	
62afaf3288e236b389af9cfdc5206415	100	0		0	
62afaf3288e236b389af9cfdc5206415	101	0		0	
62afaf3288e236b389af9cfdc5206415	102	0		0	
62afaf3288e236b389af9cfdc5206415	103	425	20.0957647059	609	21.588998358
62afaf3288e236b389af9cfdc5206415	104	322	19.1372670807	356	21.4887640449
62afaf3288e236b389af9cfdc5206415	105	359	19.4590529248	475	20.1536842105
62afaf3288e236b389af9cfdc5206415	106	0		0	
62afaf3288e236b389af9cfdc5206415	107	0		0	
62afaf3288e236b389af9cfdc5206415	108	0		0	
62afaf3288e236b389af9cfdc5206415	109	0		0	
62afaf3288e236b389af9cfdc5206415	110	0		0	
62afaf3288e236b389af9cfdc5206415	111	0		0	
62afaf3288e236b389af9cfdc5206415	112	0		0	
62afaf3288e236b389af9cfdc5206415	113	0		0	
62afaf3288e236b389af9cfdc5206415	114	0		0	
62afaf3288e236b389af9cfdc5206415	115	246	17.2455284553	21	16.0380952381
62afaf3288e236b389af9cfdc5206415	116	261	17.1183908046	35	26.6342857143
62afaf3288e236b389af9cfdc5206415	117	228	15.9201754386	34	20.8352941176
62afaf3288e236b389af9cfdc5206415	118	0		0	
62afaf3288e236b389af9cfdc5206415	119	0		0	
62afaf3288e236b389af9cfdc5206415	120	0		0	
62afaf3288e236b389af9cfdc5206415	121	0		0	
62afaf3288e236b389af9cfdc5206415	122	0		0	
62afaf3288e236b389af9cfdc5206415	123	0		0	
62afaf3288e236b389af9cfdc5206415	124	0		0	
62afaf3288e236b389af9cfdc5206415	125	0		0	
62afaf3288e236b389af9cfdc5206415	126	0		0	
62afaf3288e236b389af9cfdc5206415	127	225	15.8253333333	73	14.8506849315
62afaf3288e236b389af9cfdc5206415	128	252	16.1123015873	73	17.0684931507
62afaf3288e236b389af9cfdc5206415	129	196	16.562244898	44	23.5409090909
62afaf3288e236b389af9cfdc5206415	130	0		0	
62afaf3288e236b389af9cfdc5206415	131	0		0	
62afaf3288e236b389af9cfdc5206415	132	0		0	
62afaf3288e236b389af9cfdc5206415	133	0		0	
62afaf3288e236b389af9cfdc5206415	134	0		0	
62afaf3288e236b389af9cfdc5206415	135	0		0	
62afaf3288e236b389af9cfdc5206415	136	0		0	
62afaf3288e236b389af9cfdc5206415	137	0		0	
62afaf3288e236b389af9cfdc5206415	138	0		0	
62afaf3288e236b389af9cfdc5206415	139	94	21.7978723404	7	17.2857142857
62afaf3288e236b389af9cfdc5206415	140	82	24.0731707317	9	14.6666666667
62afaf3288e236b389af9cfdc5206415	141	74	22.7567567568	12	14.25
62afaf3288e236b389af9cfdc5206415	142	0		0	
62afaf3288e236b389af9cfdc5206415	143	0		0	
62afaf3288e236b389af9cfdc5206415	144	0		0	
693a21b16653871bbd455403da5412b4	1	0		0	
693a21b16653871bbd455403da5412b4	2	0		0	
693a21b16653871bbd455403da5412b4	3	0		0	
693a21b16653871bbd455403da5412b4	4	0		0	
693a21b16653871bbd455403da5412b4	5	0		0	
693a21b16653871bbd455403da5412b4	6	0		0	
693a21b16653871bbd455403da5412b4	7	0		0	
693a21b16653871bbd455403da5412b4	8	0		0	
693a21b16653871bbd455403da5412b4	9	0		0	
693a21b16653871bbd455403da5412b4	10	0		0	
693a21b16653871bbd455403da5412b4	11	0		0	
693a21b16653871bbd455403da5412b4	12	0		0	
693a21b16653871bbd455403da5412b4	13	0		0	
693a21b16653871bbd455403da5412b4	14	0		0	
693a21b16653871bbd455403da5412b4	15	0		0	
693a21b16653871bbd455403da5412b4	16	0		0	
693a21b16653871bbd455403da5412b4	17	0		0	
693a21b16653871bbd455403da5412b4	18	0		0	
693a21b16653871bbd455403da5412b4	19	0		0	
693a21b16653871bbd455403da5412b4	20	0		0	
693a21b16653871bbd455403da5412b4	21	0		0	
693a21b16653871bbd455403da5412b4	22	0		0	
693a21b16653871bbd455403da5412b4	23	0		0	
693a21b16653871bbd455403da5412b4	24	0		0	
693a21b16653871bbd455403da5412b4	25	0		0	
693a21b16653871bbd455403da5412b4	26	0		0	
693a21b16653871bbd455403da5412b4	27	0		0	
693a21b16653871bbd455403da5412b4	28	0		0	
693a21b16653871bbd455403da5412b4	29	0		0	
693a21b16653871bbd455403da5412b4	30	0		0	
693a21b16653871bbd455403da5412b4	31	0		0	
693a21b16653871bbd455403da5412b4	32	0		0	
693a21b16653871bbd455403da5412b4	33	0		0	
693a21b16653871bbd455403da5412b4	34	0		0	
693a21b16653871bbd455403da5412b4	35	0		0	
693a21b16653871bbd455403da5412b4	36	0		0	
693a21b16653871bbd455403da5412b4	37	0		0	
693a21b16653871bbd455403da5412b4	38	0		0	
693a21b16653871bbd455403da5412b4	39	0		0	
693a21b16653871bbd455403da5412b4	40	0		0	
693a21b16653871bbd455403da5412b4	41	0		0	
693a21b16653871bbd455403da5412b4	42	0		0	
693a21b16653871bbd455403da5412b4	43	0		0	
693a21b16653871bbd455403da5412b4	44	0		0	
693a21b16653871bbd455403da5412b4	45	0		0	
693a21b16653871bbd455403da5412b4	46	0		0	
693a21b16653871bbd455403da5412b4	47	0		0	
693a21b16653871bbd455403da5412b4	48	0		0	
693a21b16653871bbd455403da5412b4	49	0		0	
693a21b16653871bbd455403da5412b4	50	0		0	
693a21b16653871bbd455403da5412b4	51	0		0	
693a21b16653871bbd455403da5412b4	52	0		0	
693a21b16653871bbd455403da5412b4	53	0		0	
693a21b16653871bbd455403da5412b4	54	0		0	
693a21b16653871bbd455403da5412b4	55	4	60.0	2	10.0
693a21b16653871bbd455403da5412b4	56	6	94.1666666667	1	76.0
693a21b16653871bbd455403da5412b4	57	4	69.5	0	
693a21b16653871bbd455403da5412b4	58	0		0	
693a21b16653871bbd455403da5412b4	59	0		0	
693a21b16653871bbd455403da5412b4	60	0		0	
693a21b16653871bbd455403da5412b4	61	0		0	
693a21b16653871bbd455403da5412b4	62	0		0	
693a21b16653871bbd455403da5412b4	63	0		0	
693a21b16653871bbd455403da5412b4	64	0		0	
693a21b16653871bbd455403da5412b4	65	0		0	
693a21b16653871bbd455403da5412b4	66	0		0	
693a21b16653871bbd455403da5412b4	67	8	55.375	1	112.0
693a21b16653871bbd455403da5412b4	68	3	35.0	0	
693a21b16653871bbd455403da5412b4	69	5	73.2	1	52.0
693a21b16653871bbd455403da5412b4	70	0		0	
693a21b16653871bbd455403da5412b4	71	0		0	
693a21b16653871bbd455403da5412b4	72	0		0	
693a21b16653871bbd455403da5412b4	73	0		0	
693a21b16653871bbd455403da5412b4	74	0		0	
693a21b16653871bbd455403da5412b4	75	0		0	
693a21b16653871bbd455403da5412b4	76	0		0	
693a21b16653871bbd455403da5412b4	77	0		0	
693a21b16653871bbd455403da5412b4	78	0		0	
693a21b16653871bbd455403da5412b4	79	4	115.0	0	
693a21b16653871bbd455403da5412b4	80	3	41.3333333333	3	127.333333333
693a21b16653871bbd455403da5412b4	81	2	31.0	1	43.0
693a21b16653871bbd455403da5412b4	82	0		0	
693a21b16653871bbd455403da5412b4	83	0		0	
693a21b16653871bbd455403da5412b4	84	0		0	
693a21b16653871bbd455403da5412b4	85	0		0	
693a21b16653871bbd455403da5412b4	86	0		0	
693a21b16653871bbd455403da5412b4	87	0		0	
693a21b16653871bbd455403da5412b4	88	0		0	
693a21b16653871bbd455403da5412b4	89	0		0	
693a21b16653871bbd455403da5412b4	90	0		0	
693a21b16653871bbd455403da5412b4	91	4	54.0	3	98.3333333333
693a21b16653871bbd455403da5412b4	92	2	87.5	0	
693a21b16653871bbd455403da5412b4	93	6	66.1666666667	2	275.0
693a21b16653871bbd455403da5412b4	94	0		0	
693a21b16653871bbd455403da5412b4	95	0		0	
693a21b16653871bbd455403da5412b4	96	0		0	
693a21b16653871bbd455403da5412b4	97	0		0	
693a21b16653871bbd455403da5412b4	98	0		0	
693a21b16653871bbd455403da5412b4	99	0		0	
693a21b16653871bbd455403da5412b4	100	0		0	
693a21b16653871bbd455403da5412b4	101	0		0	
693a21b16653871bbd455403da5412b4	102	0		0	
693a21b16653871bbd455403da5412b4	103	12	76.8333333333	1	66.0
693a21b16653871bbd455403da5412b4	104	9	57.6666666667	0	
693a21b16653871bbd455403da5412b4	105	3	50.3333333333	4	239.25
693a21b16653871bbd455403da5412b4	106	0		0	
693a21b16653871bbd455403da5412b4	107	0		0	
693a21b16653871bbd455403da5412b4	108	0		0	
693a21b16653871bbd455403da5412b4	109	0		0	
693a21b16653871bbd455403da5412b4	110	0		0	
693a21b16653871bbd455403da5412b4	111	0		0	
693a21b16653871bbd455403da5412b4	112	0		0	
693a21b16653871bbd455403da5412b4	113	0		0	
693a21b16653871bbd455403da5412b4	114	0		0	
693a21b16653871bbd455403da5412b4	115	6	61.1666666667	2	86.0
693a21b16653871bbd455403da5412b4	116	9	78.5555555556	4	114.25
693a21b16653871bbd455403da5412b4	117	8	65.375	3	110.0
693a21b16653871bbd455403da5412b4	118	0		0	
693a21b16653871bbd455403da5412b4	119	0		0	
693a21b16653871bbd455403da5412b4	120	0		0	
693a21b16653871bbd455403da5412b4	121	0		0	
693a21b16653871bbd455403da5412b4	122	0		0	
693a21b16653871bbd455403da5412b4	123	0		0	
693a21b16653871bbd455403da5412b4	124	0		0	
693a21b16653871bbd455403da5412b4	125	0		0	
693a21b16653871bbd455403da5412b4	126	0		0	
693a21b16653871bbd455403da5412b4	127	10	95.4	0	
693a21b16653871bbd455403da5412b4	128	8	86.875	4	49.5
693a21b16653871bbd455403da5412b4	129	12	76.6666666667	7	41.5714285714
693a21b16653871bbd455403da5412b4	130	0		0	
693a21b16653871bbd455403da5412b4	131	0		0	
693a21b16653871bbd455403da5412b4	132	0		0	
693a21b16653871bbd455403da5412b4	133	0		0	
693a21b16653871bbd455403da5412b4	134	0		0	
693a21b16653871bbd455403da5412b4	135	0		0	
693a21b16653871bbd455403da5412b4	136	0		0	
693a21b16653871bbd455403da5412b4	137	0		0	
693a21b16653871bbd455403da5412b4	138	0		0	
693a21b16653871bbd455403da5412b4	139	9	104.444444444	2	149.5
693a21b16653871bbd455403da5412b4	140	4	137.5	2	38.5
693a21b16653871bbd455403da5412b4	141	6	119.5	2	29.5
693a21b16653871bbd455403da5412b4	142	0		0	
693a21b16653871bbd455403da5412b4	143	0		0	
693a21b16653871bbd455403da5412b4	144	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	1	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	2	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	3	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	4	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	5	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	6	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	7	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	8	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	9	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	10	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	11	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	12	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	13	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	14	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	15	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	16	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	17	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	18	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	19	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	20	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	21	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	22	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	23	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	24	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	25	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	26	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	27	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	28	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	29	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	30	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	31	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	32	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	33	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	34	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	35	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	36	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	37	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	38	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	39	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	40	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	41	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	42	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	43	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	44	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	45	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	46	0		0	
