District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
693a21b16653871bbd455403da5412b4	32	0		0	
693a21b16653871bbd455403da5412b4	33	0		0	
693a21b16653871bbd455403da5412b4	34	0		0	
693a21b16653871bbd455403da5412b4	35	0		0	
693a21b16653871bbd455403da5412b4	36	0		0	
693a21b16653871bbd455403da5412b4	37	0		0	
693a21b16653871bbd455403da5412b4	38	0		0	
693a21b16653871bbd455403da5412b4	39	0		0	
693a21b16653871bbd455403da5412b4	40	0		0	
693a21b16653871bbd455403da5412b4	41	0		0	
693a21b16653871bbd455403da5412b4	42	0		0	
693a21b16653871bbd455403da5412b4	43	0		0	
693a21b16653871bbd455403da5412b4	44	0		0	
693a21b16653871bbd455403da5412b4	45	0		0	
693a21b16653871bbd455403da5412b4	46	0		0	
693a21b16653871bbd455403da5412b4	47	0		0	
693a21b16653871bbd455403da5412b4	48	0		0	
693a21b16653871bbd455403da5412b4	49	0		0	
693a21b16653871bbd455403da5412b4	50	0		0	
693a21b16653871bbd455403da5412b4	51	0		0	
693a21b16653871bbd455403da5412b4	52	0		0	
693a21b16653871bbd455403da5412b4	53	0		0	
693a21b16653871bbd455403da5412b4	54	0		0	
693a21b16653871bbd455403da5412b4	55	0		1	23.0
693a21b16653871bbd455403da5412b4	56	1	52.0	5	23.0
693a21b16653871bbd455403da5412b4	57	5	83.6	1	23.0
693a21b16653871bbd455403da5412b4	58	0		0	
693a21b16653871bbd455403da5412b4	59	0		0	
693a21b16653871bbd455403da5412b4	60	0		0	
693a21b16653871bbd455403da5412b4	61	0		0	
693a21b16653871bbd455403da5412b4	62	0		0	
693a21b16653871bbd455403da5412b4	63	0		0	
693a21b16653871bbd455403da5412b4	64	0		0	
693a21b16653871bbd455403da5412b4	65	0		0	
693a21b16653871bbd455403da5412b4	66	0		0	
693a21b16653871bbd455403da5412b4	67	6	55.0	0	
693a21b16653871bbd455403da5412b4	68	10	78.4	2	53.0
693a21b16653871bbd455403da5412b4	69	5	60.8	2	144.5
693a21b16653871bbd455403da5412b4	70	0		0	
693a21b16653871bbd455403da5412b4	71	0		0	
693a21b16653871bbd455403da5412b4	72	0		0	
693a21b16653871bbd455403da5412b4	73	0		0	
693a21b16653871bbd455403da5412b4	74	0		0	
693a21b16653871bbd455403da5412b4	75	0		0	
693a21b16653871bbd455403da5412b4	76	0		0	
693a21b16653871bbd455403da5412b4	77	0		0	
693a21b16653871bbd455403da5412b4	78	0		0	
693a21b16653871bbd455403da5412b4	79	6	62.0	1	18.0
693a21b16653871bbd455403da5412b4	80	6	78.0	0	
693a21b16653871bbd455403da5412b4	81	5	20.6	0	
693a21b16653871bbd455403da5412b4	82	0		0	
693a21b16653871bbd455403da5412b4	83	0		0	
693a21b16653871bbd455403da5412b4	84	0		0	
693a21b16653871bbd455403da5412b4	85	0		0	
693a21b16653871bbd455403da5412b4	86	0		0	
693a21b16653871bbd455403da5412b4	87	0		0	
693a21b16653871bbd455403da5412b4	88	0		0	
693a21b16653871bbd455403da5412b4	89	0		0	
693a21b16653871bbd455403da5412b4	90	0		0	
693a21b16653871bbd455403da5412b4	91	4	60.25	0	
693a21b16653871bbd455403da5412b4	92	11	58.4545454545	0	
693a21b16653871bbd455403da5412b4	93	5	45.4	0	
693a21b16653871bbd455403da5412b4	94	0		0	
693a21b16653871bbd455403da5412b4	95	0		0	
693a21b16653871bbd455403da5412b4	96	0		0	
693a21b16653871bbd455403da5412b4	97	0		0	
693a21b16653871bbd455403da5412b4	98	0		0	
693a21b16653871bbd455403da5412b4	99	0		0	
693a21b16653871bbd455403da5412b4	100	0		0	
693a21b16653871bbd455403da5412b4	101	0		0	
693a21b16653871bbd455403da5412b4	102	0		0	
693a21b16653871bbd455403da5412b4	103	8	61.125	1	64.0
693a21b16653871bbd455403da5412b4	104	11	65.2727272727	2	45.0
693a21b16653871bbd455403da5412b4	105	19	54.8947368421	1	79.0
693a21b16653871bbd455403da5412b4	106	0		0	
693a21b16653871bbd455403da5412b4	107	0		0	
693a21b16653871bbd455403da5412b4	108	0		0	
693a21b16653871bbd455403da5412b4	109	0		0	
693a21b16653871bbd455403da5412b4	110	0		0	
693a21b16653871bbd455403da5412b4	111	0		0	
693a21b16653871bbd455403da5412b4	112	0		0	
693a21b16653871bbd455403da5412b4	113	0		0	
693a21b16653871bbd455403da5412b4	114	0		0	
693a21b16653871bbd455403da5412b4	115	16	70.625	0	
693a21b16653871bbd455403da5412b4	116	7	71.8571428571	1	11.0
693a21b16653871bbd455403da5412b4	117	19	97.0526315789	0	
693a21b16653871bbd455403da5412b4	118	0		0	
693a21b16653871bbd455403da5412b4	119	0		0	
693a21b16653871bbd455403da5412b4	120	0		0	
693a21b16653871bbd455403da5412b4	121	0		0	
693a21b16653871bbd455403da5412b4	122	0		0	
693a21b16653871bbd455403da5412b4	123	0		0	
693a21b16653871bbd455403da5412b4	124	0		0	
693a21b16653871bbd455403da5412b4	125	0		0	
693a21b16653871bbd455403da5412b4	126	0		0	
693a21b16653871bbd455403da5412b4	127	16	61.1875	2	154.0
693a21b16653871bbd455403da5412b4	128	9	78.0	6	82.3333333333
693a21b16653871bbd455403da5412b4	129	10	110.4	6	88.6666666667
693a21b16653871bbd455403da5412b4	130	0		0	
693a21b16653871bbd455403da5412b4	131	0		0	
693a21b16653871bbd455403da5412b4	132	0		0	
693a21b16653871bbd455403da5412b4	133	0		0	
693a21b16653871bbd455403da5412b4	134	0		0	
693a21b16653871bbd455403da5412b4	135	0		0	
693a21b16653871bbd455403da5412b4	136	0		0	
693a21b16653871bbd455403da5412b4	137	0		0	
693a21b16653871bbd455403da5412b4	138	0		0	
693a21b16653871bbd455403da5412b4	139	8	115.625	3	111.0
693a21b16653871bbd455403da5412b4	140	6	128.333333333	3	115.333333333
693a21b16653871bbd455403da5412b4	141	10	105.3	0	
693a21b16653871bbd455403da5412b4	142	0		0	
693a21b16653871bbd455403da5412b4	143	0		0	
693a21b16653871bbd455403da5412b4	144	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	1	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	2	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	3	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	4	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	5	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	6	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	7	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	8	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	9	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	10	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	11	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	12	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	13	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	14	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	15	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	16	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	17	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	18	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	19	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	20	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	21	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	22	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	23	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	24	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	25	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	26	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	27	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	28	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	29	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	30	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	31	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	32	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	33	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	34	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	35	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	36	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	37	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	38	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	39	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	40	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	41	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	42	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	43	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	44	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	45	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	46	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	47	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	48	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	49	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	50	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	51	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	52	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	53	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	54	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	55	5	30.8	2	44.0
73ff8ef735e1d68f0cdcbb84d788f2b6	56	6	17.4166666667	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	57	10	26.0	3	19.3333333333
73ff8ef735e1d68f0cdcbb84d788f2b6	58	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	59	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	60	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	61	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	62	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	63	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	64	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	65	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	66	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	67	6	16.65	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	68	3	18.6666666667	1	13.0
73ff8ef735e1d68f0cdcbb84d788f2b6	69	6	32.0	3	17.4666666667
73ff8ef735e1d68f0cdcbb84d788f2b6	70	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	71	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	72	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	73	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	74	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	75	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	76	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	77	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	78	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	79	5	14.8	5	13.4
73ff8ef735e1d68f0cdcbb84d788f2b6	80	13	26.9538461538	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	81	3	13.0	2	9.5
73ff8ef735e1d68f0cdcbb84d788f2b6	82	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	83	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	84	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	85	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	86	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	87	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	88	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	89	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	90	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	91	9	21.1222222222	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	92	7	14.5714285714	1	88.0
73ff8ef735e1d68f0cdcbb84d788f2b6	93	7	19.5714285714	1	7.0
73ff8ef735e1d68f0cdcbb84d788f2b6	94	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	95	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	96	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	97	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	98	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	99	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	100	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	101	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	102	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	103	19	22.1789473684	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	104	14	18.0	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	105	8	16.5	2	42.0
73ff8ef735e1d68f0cdcbb84d788f2b6	106	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	107	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	108	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	109	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	110	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	111	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	112	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	113	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	114	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	115	9	18.3333333333	1	63.0
73ff8ef735e1d68f0cdcbb84d788f2b6	116	9	19.5555555556	1	7.5
73ff8ef735e1d68f0cdcbb84d788f2b6	117	11	13.0	1	33.0
73ff8ef735e1d68f0cdcbb84d788f2b6	118	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	119	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	120	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	121	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	122	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	123	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	124	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	125	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	126	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	127	7	16.1428571429	1	19.0
73ff8ef735e1d68f0cdcbb84d788f2b6	128	13	17.3615384615	4	17.25
73ff8ef735e1d68f0cdcbb84d788f2b6	129	5	9.6	6	18.8333333333
73ff8ef735e1d68f0cdcbb84d788f2b6	130	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	131	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	132	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	133	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	134	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	135	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	136	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	137	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	138	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	139	3	22.3333333333	2	30.0
73ff8ef735e1d68f0cdcbb84d788f2b6	140	6	15.8333333333	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	141	2	26.5	1	21.0
73ff8ef735e1d68f0cdcbb84d788f2b6	142	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	143	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	144	0		0	
74c1c25f4b283fa74a5514307b0d0278	1	0		0	
74c1c25f4b283fa74a5514307b0d0278	2	0		0	
74c1c25f4b283fa74a5514307b0d0278	3	0		0	
74c1c25f4b283fa74a5514307b0d0278	4	0		0	
74c1c25f4b283fa74a5514307b0d0278	5	0		0	
74c1c25f4b283fa74a5514307b0d0278	6	0		0	
74c1c25f4b283fa74a5514307b0d0278	7	0		0	
74c1c25f4b283fa74a5514307b0d0278	8	0		0	
74c1c25f4b283fa74a5514307b0d0278	9	0		0	
74c1c25f4b283fa74a5514307b0d0278	10	0		0	
74c1c25f4b283fa74a5514307b0d0278	11	0		0	
74c1c25f4b283fa74a5514307b0d0278	12	0		0	
74c1c25f4b283fa74a5514307b0d0278	13	0		0	
74c1c25f4b283fa74a5514307b0d0278	14	0		0	
74c1c25f4b283fa74a5514307b0d0278	15	0		0	
74c1c25f4b283fa74a5514307b0d0278	16	0		0	
74c1c25f4b283fa74a5514307b0d0278	17	0		0	
74c1c25f4b283fa74a5514307b0d0278	18	0		0	
74c1c25f4b283fa74a5514307b0d0278	19	0		0	
74c1c25f4b283fa74a5514307b0d0278	20	0		0	
74c1c25f4b283fa74a5514307b0d0278	21	0		0	
74c1c25f4b283fa74a5514307b0d0278	22	0		0	
74c1c25f4b283fa74a5514307b0d0278	23	0		0	
74c1c25f4b283fa74a5514307b0d0278	24	0		0	
74c1c25f4b283fa74a5514307b0d0278	25	0		0	
74c1c25f4b283fa74a5514307b0d0278	26	0		0	
74c1c25f4b283fa74a5514307b0d0278	27	0		0	
74c1c25f4b283fa74a5514307b0d0278	28	0		0	
74c1c25f4b283fa74a5514307b0d0278	29	0		0	
74c1c25f4b283fa74a5514307b0d0278	30	0		0	
74c1c25f4b283fa74a5514307b0d0278	31	0		0	
74c1c25f4b283fa74a5514307b0d0278	32	0		0	
74c1c25f4b283fa74a5514307b0d0278	33	0		0	
74c1c25f4b283fa74a5514307b0d0278	34	0		0	
74c1c25f4b283fa74a5514307b0d0278	35	0		0	
74c1c25f4b283fa74a5514307b0d0278	36	0		0	
74c1c25f4b283fa74a5514307b0d0278	37	0		0	
74c1c25f4b283fa74a5514307b0d0278	38	0		0	
74c1c25f4b283fa74a5514307b0d0278	39	0		0	
74c1c25f4b283fa74a5514307b0d0278	40	0		0	
74c1c25f4b283fa74a5514307b0d0278	41	0		0	
74c1c25f4b283fa74a5514307b0d0278	42	0		0	
74c1c25f4b283fa74a5514307b0d0278	43	0		0	
74c1c25f4b283fa74a5514307b0d0278	44	0		0	
74c1c25f4b283fa74a5514307b0d0278	45	0		0	
74c1c25f4b283fa74a5514307b0d0278	46	0		0	
74c1c25f4b283fa74a5514307b0d0278	47	0		0	
74c1c25f4b283fa74a5514307b0d0278	48	0		0	
74c1c25f4b283fa74a5514307b0d0278	49	0		0	
74c1c25f4b283fa74a5514307b0d0278	50	0		0	
74c1c25f4b283fa74a5514307b0d0278	51	0		0	
74c1c25f4b283fa74a5514307b0d0278	52	0		0	
74c1c25f4b283fa74a5514307b0d0278	53	0		0	
74c1c25f4b283fa74a5514307b0d0278	54	0		0	
74c1c25f4b283fa74a5514307b0d0278	55	101	12.0198019802	1	10.0
74c1c25f4b283fa74a5514307b0d0278	56	116	12.1439655172	4	61.2
74c1c25f4b283fa74a5514307b0d0278	57	99	12.9252525253	1	51.0
74c1c25f4b283fa74a5514307b0d0278	58	0		0	
74c1c25f4b283fa74a5514307b0d0278	59	0		0	
74c1c25f4b283fa74a5514307b0d0278	60	0		0	
74c1c25f4b283fa74a5514307b0d0278	61	0		0	
74c1c25f4b283fa74a5514307b0d0278	62	0		0	
74c1c25f4b283fa74a5514307b0d0278	63	0		0	
74c1c25f4b283fa74a5514307b0d0278	64	0		0	
74c1c25f4b283fa74a5514307b0d0278	65	0		0	
74c1c25f4b283fa74a5514307b0d0278	66	0		0	
74c1c25f4b283fa74a5514307b0d0278	67	93	14.6516129032	3	16.6666666667
74c1c25f4b283fa74a5514307b0d0278	68	126	10.9103174603	2	6.5
74c1c25f4b283fa74a5514307b0d0278	69	118	10.1542372881	10	21.53
74c1c25f4b283fa74a5514307b0d0278	70	0		0	
74c1c25f4b283fa74a5514307b0d0278	71	0		0	
74c1c25f4b283fa74a5514307b0d0278	72	0		0	
74c1c25f4b283fa74a5514307b0d0278	73	0		0	
74c1c25f4b283fa74a5514307b0d0278	74	0		0	
74c1c25f4b283fa74a5514307b0d0278	75	0		0	
74c1c25f4b283fa74a5514307b0d0278	76	0		0	
74c1c25f4b283fa74a5514307b0d0278	77	0		0	
74c1c25f4b283fa74a5514307b0d0278	78	0		0	
74c1c25f4b283fa74a5514307b0d0278	79	141	11.6914893617	2	13.0
74c1c25f4b283fa74a5514307b0d0278	80	133	15.3917293233	1	33.4
74c1c25f4b283fa74a5514307b0d0278	81	139	13.2064748201	4	22.0
74c1c25f4b283fa74a5514307b0d0278	82	0		0	
74c1c25f4b283fa74a5514307b0d0278	83	0		0	
74c1c25f4b283fa74a5514307b0d0278	84	0		0	
74c1c25f4b283fa74a5514307b0d0278	85	0		0	
74c1c25f4b283fa74a5514307b0d0278	86	0		0	
74c1c25f4b283fa74a5514307b0d0278	87	0		0	
74c1c25f4b283fa74a5514307b0d0278	88	0		0	
74c1c25f4b283fa74a5514307b0d0278	89	0		0	
74c1c25f4b283fa74a5514307b0d0278	90	0		0	
74c1c25f4b283fa74a5514307b0d0278	91	170	14.4935294118	6	16.1833333333
74c1c25f4b283fa74a5514307b0d0278	92	170	13.5964705882	6	20.2833333333
74c1c25f4b283fa74a5514307b0d0278	93	153	14.6431372549	3	26.4333333333
74c1c25f4b283fa74a5514307b0d0278	94	0		0	
74c1c25f4b283fa74a5514307b0d0278	95	0		0	
74c1c25f4b283fa74a5514307b0d0278	96	0		0	
74c1c25f4b283fa74a5514307b0d0278	97	0		0	
74c1c25f4b283fa74a5514307b0d0278	98	0		0	
74c1c25f4b283fa74a5514307b0d0278	99	0		0	
74c1c25f4b283fa74a5514307b0d0278	100	0		0	
74c1c25f4b283fa74a5514307b0d0278	101	0		0	
74c1c25f4b283fa74a5514307b0d0278	102	0		0	
74c1c25f4b283fa74a5514307b0d0278	103	233	12.7961373391	4	33.6
74c1c25f4b283fa74a5514307b0d0278	104	230	13.6852173913	5	25.2
74c1c25f4b283fa74a5514307b0d0278	105	221	12.0674208145	5	7.56
74c1c25f4b283fa74a5514307b0d0278	106	0		0	
74c1c25f4b283fa74a5514307b0d0278	107	0		0	
74c1c25f4b283fa74a5514307b0d0278	108	0		0	
74c1c25f4b283fa74a5514307b0d0278	109	0		0	
74c1c25f4b283fa74a5514307b0d0278	110	0		0	
74c1c25f4b283fa74a5514307b0d0278	111	0		0	
74c1c25f4b283fa74a5514307b0d0278	112	0		0	
74c1c25f4b283fa74a5514307b0d0278	113	0		0	
74c1c25f4b283fa74a5514307b0d0278	114	0		0	
74c1c25f4b283fa74a5514307b0d0278	115	150	13.044	5	34.0
74c1c25f4b283fa74a5514307b0d0278	116	159	13.5666666667	3	13.3333333333
74c1c25f4b283fa74a5514307b0d0278	117	154	13.2045454545	4	34.075
74c1c25f4b283fa74a5514307b0d0278	118	0		0	
74c1c25f4b283fa74a5514307b0d0278	119	0		0	
74c1c25f4b283fa74a5514307b0d0278	120	0		0	
74c1c25f4b283fa74a5514307b0d0278	121	0		0	
74c1c25f4b283fa74a5514307b0d0278	122	0		0	
74c1c25f4b283fa74a5514307b0d0278	123	0		0	
74c1c25f4b283fa74a5514307b0d0278	124	0		0	
74c1c25f4b283fa74a5514307b0d0278	125	0		0	
74c1c25f4b283fa74a5514307b0d0278	126	0		0	
74c1c25f4b283fa74a5514307b0d0278	127	179	13.6944134078	6	15.0
74c1c25f4b283fa74a5514307b0d0278	128	163	13.0239263804	2	11.2
74c1c25f4b283fa74a5514307b0d0278	129	169	13.5100591716	9	18.9444444444
74c1c25f4b283fa74a5514307b0d0278	130	0		0	
74c1c25f4b283fa74a5514307b0d0278	131	0		0	
74c1c25f4b283fa74a5514307b0d0278	132	0		0	
74c1c25f4b283fa74a5514307b0d0278	133	0		0	
74c1c25f4b283fa74a5514307b0d0278	134	0		0	
74c1c25f4b283fa74a5514307b0d0278	135	0		0	
74c1c25f4b283fa74a5514307b0d0278	136	0		0	
74c1c25f4b283fa74a5514307b0d0278	137	0		0	
74c1c25f4b283fa74a5514307b0d0278	138	0		0	
74c1c25f4b283fa74a5514307b0d0278	139	95	15.3789473684	3	7.66666666667
74c1c25f4b283fa74a5514307b0d0278	140	97	13.587628866	3	28.0
74c1c25f4b283fa74a5514307b0d0278	141	77	14.4935064935	5	26.2
74c1c25f4b283fa74a5514307b0d0278	142	0		0	
74c1c25f4b283fa74a5514307b0d0278	143	0		0	
74c1c25f4b283fa74a5514307b0d0278	144	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	1	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	2	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	3	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	4	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	5	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	6	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	7	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	8	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	9	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	10	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	11	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	12	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	13	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	14	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	15	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	16	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	17	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	18	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	19	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	20	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	21	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	22	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	23	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	24	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	25	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	26	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	27	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	28	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	29	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	30	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	31	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	32	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	33	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	34	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	35	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	36	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	37	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	38	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	39	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	40	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	41	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	42	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	43	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	44	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	45	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	46	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	47	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	48	0		0	
