District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
58c7a4888306d8ff3a641d1c0feccbe3	99	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	100	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	101	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	102	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	103	6	26.1333333333	0	
58c7a4888306d8ff3a641d1c0feccbe3	104	4	28.5	0	
58c7a4888306d8ff3a641d1c0feccbe3	105	5	24.88	0	
58c7a4888306d8ff3a641d1c0feccbe3	106	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	107	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	108	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	109	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	110	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	111	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	112	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	113	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	114	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	115	2	31.8	1	34.0
58c7a4888306d8ff3a641d1c0feccbe3	116	3	44.2333333333	1	46.0
58c7a4888306d8ff3a641d1c0feccbe3	117	3	29.8	0	
58c7a4888306d8ff3a641d1c0feccbe3	118	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	119	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	120	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	121	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	122	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	123	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	124	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	125	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	126	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	127	6	34.6	4	36.0
58c7a4888306d8ff3a641d1c0feccbe3	128	3	16.2666666667	0	
58c7a4888306d8ff3a641d1c0feccbe3	129	2	22.25	1	15.0
58c7a4888306d8ff3a641d1c0feccbe3	130	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	131	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	132	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	133	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	134	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	135	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	136	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	137	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	138	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	139	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	140	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	141	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	142	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	143	0		0	
58c7a4888306d8ff3a641d1c0feccbe3	144	0		0	
62afaf3288e236b389af9cfdc5206415	1	0		0	
62afaf3288e236b389af9cfdc5206415	2	0		0	
62afaf3288e236b389af9cfdc5206415	3	0		0	
62afaf3288e236b389af9cfdc5206415	4	0		0	
62afaf3288e236b389af9cfdc5206415	5	0		0	
62afaf3288e236b389af9cfdc5206415	6	0		0	
62afaf3288e236b389af9cfdc5206415	7	0		0	
62afaf3288e236b389af9cfdc5206415	8	0		0	
62afaf3288e236b389af9cfdc5206415	9	0		0	
62afaf3288e236b389af9cfdc5206415	10	0		0	
62afaf3288e236b389af9cfdc5206415	11	0		0	
62afaf3288e236b389af9cfdc5206415	12	0		0	
62afaf3288e236b389af9cfdc5206415	13	0		0	
62afaf3288e236b389af9cfdc5206415	14	0		0	
62afaf3288e236b389af9cfdc5206415	15	0		0	
62afaf3288e236b389af9cfdc5206415	16	0		0	
62afaf3288e236b389af9cfdc5206415	17	0		0	
62afaf3288e236b389af9cfdc5206415	18	0		0	
62afaf3288e236b389af9cfdc5206415	19	0		0	
62afaf3288e236b389af9cfdc5206415	20	0		0	
62afaf3288e236b389af9cfdc5206415	21	0		0	
62afaf3288e236b389af9cfdc5206415	22	0		0	
62afaf3288e236b389af9cfdc5206415	23	0		0	
62afaf3288e236b389af9cfdc5206415	24	0		0	
62afaf3288e236b389af9cfdc5206415	25	0		0	
62afaf3288e236b389af9cfdc5206415	26	0		0	
62afaf3288e236b389af9cfdc5206415	27	0		0	
62afaf3288e236b389af9cfdc5206415	28	0		0	
62afaf3288e236b389af9cfdc5206415	29	0		0	
62afaf3288e236b389af9cfdc5206415	30	0		0	
62afaf3288e236b389af9cfdc5206415	31	0		0	
62afaf3288e236b389af9cfdc5206415	32	0		0	
62afaf3288e236b389af9cfdc5206415	33	0		0	
62afaf3288e236b389af9cfdc5206415	34	0		0	
62afaf3288e236b389af9cfdc5206415	35	0		0	
62afaf3288e236b389af9cfdc5206415	36	0		0	
62afaf3288e236b389af9cfdc5206415	37	0		0	
62afaf3288e236b389af9cfdc5206415	38	0		0	
62afaf3288e236b389af9cfdc5206415	39	0		0	
62afaf3288e236b389af9cfdc5206415	40	0		0	
62afaf3288e236b389af9cfdc5206415	41	0		0	
62afaf3288e236b389af9cfdc5206415	42	0		0	
62afaf3288e236b389af9cfdc5206415	43	156	15.0269230769	7	15.1142857143
62afaf3288e236b389af9cfdc5206415	44	216	15.9888888889	8	14.175
62afaf3288e236b389af9cfdc5206415	45	235	15.3791489362	9	12.5444444444
62afaf3288e236b389af9cfdc5206415	46	0		0	
62afaf3288e236b389af9cfdc5206415	47	0		0	
62afaf3288e236b389af9cfdc5206415	48	0		0	
62afaf3288e236b389af9cfdc5206415	49	0		0	
62afaf3288e236b389af9cfdc5206415	50	0		0	
62afaf3288e236b389af9cfdc5206415	51	0		0	
62afaf3288e236b389af9cfdc5206415	52	0		0	
62afaf3288e236b389af9cfdc5206415	53	0		0	
62afaf3288e236b389af9cfdc5206415	54	0		0	
62afaf3288e236b389af9cfdc5206415	55	257	15.3062256809	8	14.0
62afaf3288e236b389af9cfdc5206415	56	282	18.2273049645	6	12.5
62afaf3288e236b389af9cfdc5206415	57	287	18.1059233449	12	22.8333333333
62afaf3288e236b389af9cfdc5206415	58	0		0	
62afaf3288e236b389af9cfdc5206415	59	0		0	
62afaf3288e236b389af9cfdc5206415	60	0		0	
62afaf3288e236b389af9cfdc5206415	61	0		0	
62afaf3288e236b389af9cfdc5206415	62	0		0	
62afaf3288e236b389af9cfdc5206415	63	0		0	
62afaf3288e236b389af9cfdc5206415	64	0		0	
62afaf3288e236b389af9cfdc5206415	65	0		0	
62afaf3288e236b389af9cfdc5206415	66	0		0	
62afaf3288e236b389af9cfdc5206415	67	203	16.2689655172	50	12.586
62afaf3288e236b389af9cfdc5206415	68	229	16.1462882096	51	14.3039215686
62afaf3288e236b389af9cfdc5206415	69	214	16.6439252336	41	17.8268292683
62afaf3288e236b389af9cfdc5206415	70	0		0	
62afaf3288e236b389af9cfdc5206415	71	0		0	
62afaf3288e236b389af9cfdc5206415	72	0		0	
62afaf3288e236b389af9cfdc5206415	73	0		0	
62afaf3288e236b389af9cfdc5206415	74	0		0	
62afaf3288e236b389af9cfdc5206415	75	0		0	
62afaf3288e236b389af9cfdc5206415	76	0		0	
62afaf3288e236b389af9cfdc5206415	77	0		0	
62afaf3288e236b389af9cfdc5206415	78	0		0	
62afaf3288e236b389af9cfdc5206415	79	313	18.1252396166	29	18.5793103448
62afaf3288e236b389af9cfdc5206415	80	299	19.1471571906	76	21.5236842105
62afaf3288e236b389af9cfdc5206415	81	283	18.0597173145	113	20.0486725664
62afaf3288e236b389af9cfdc5206415	82	0		0	
62afaf3288e236b389af9cfdc5206415	83	0		0	
62afaf3288e236b389af9cfdc5206415	84	0		0	
62afaf3288e236b389af9cfdc5206415	85	0		0	
62afaf3288e236b389af9cfdc5206415	86	0		0	
62afaf3288e236b389af9cfdc5206415	87	0		0	
62afaf3288e236b389af9cfdc5206415	88	0		0	
62afaf3288e236b389af9cfdc5206415	89	0		0	
62afaf3288e236b389af9cfdc5206415	90	0		0	
62afaf3288e236b389af9cfdc5206415	91	282	20.7170212766	289	21.3916955017
62afaf3288e236b389af9cfdc5206415	92	251	19.6749003984	182	20.1967032967
62afaf3288e236b389af9cfdc5206415	93	252	19.6583333333	159	18.2805031447
62afaf3288e236b389af9cfdc5206415	94	0		0	
62afaf3288e236b389af9cfdc5206415	95	0		0	
62afaf3288e236b389af9cfdc5206415	96	0		0	
62afaf3288e236b389af9cfdc5206415	97	0		0	
62afaf3288e236b389af9cfdc5206415	98	0		0	
62afaf3288e236b389af9cfdc5206415	99	0		0	
62afaf3288e236b389af9cfdc5206415	100	0		0	
62afaf3288e236b389af9cfdc5206415	101	0		0	
62afaf3288e236b389af9cfdc5206415	102	0		0	
62afaf3288e236b389af9cfdc5206415	103	400	20.9355	583	22.3506003431
62afaf3288e236b389af9cfdc5206415	104	380	20.2571052632	490	21.1751020408
62afaf3288e236b389af9cfdc5206415	105	328	19.5917682927	340	19.7679411765
62afaf3288e236b389af9cfdc5206415	106	0		0	
62afaf3288e236b389af9cfdc5206415	107	0		0	
62afaf3288e236b389af9cfdc5206415	108	0		0	
62afaf3288e236b389af9cfdc5206415	109	0		0	
62afaf3288e236b389af9cfdc5206415	110	0		0	
62afaf3288e236b389af9cfdc5206415	111	0		0	
62afaf3288e236b389af9cfdc5206415	112	0		0	
62afaf3288e236b389af9cfdc5206415	113	0		0	
62afaf3288e236b389af9cfdc5206415	114	0		0	
62afaf3288e236b389af9cfdc5206415	115	245	16.1330612245	9	25.2666666667
62afaf3288e236b389af9cfdc5206415	116	245	16.7334693878	25	14.704
62afaf3288e236b389af9cfdc5206415	117	247	16.4902834008	11	39.3454545455
62afaf3288e236b389af9cfdc5206415	118	0		0	
62afaf3288e236b389af9cfdc5206415	119	0		0	
62afaf3288e236b389af9cfdc5206415	120	0		0	
62afaf3288e236b389af9cfdc5206415	121	0		0	
62afaf3288e236b389af9cfdc5206415	122	0		0	
62afaf3288e236b389af9cfdc5206415	123	0		0	
62afaf3288e236b389af9cfdc5206415	124	0		0	
62afaf3288e236b389af9cfdc5206415	125	0		0	
62afaf3288e236b389af9cfdc5206415	126	0		0	
62afaf3288e236b389af9cfdc5206415	127	249	17.4148594378	100	18.625
62afaf3288e236b389af9cfdc5206415	128	245	18.3681632653	108	21.487962963
62afaf3288e236b389af9cfdc5206415	129	231	18.1324675325	70	19.8157142857
62afaf3288e236b389af9cfdc5206415	130	0		0	
62afaf3288e236b389af9cfdc5206415	131	0		0	
62afaf3288e236b389af9cfdc5206415	132	0		0	
62afaf3288e236b389af9cfdc5206415	133	0		0	
62afaf3288e236b389af9cfdc5206415	134	0		0	
62afaf3288e236b389af9cfdc5206415	135	0		0	
62afaf3288e236b389af9cfdc5206415	136	0		0	
62afaf3288e236b389af9cfdc5206415	137	0		0	
62afaf3288e236b389af9cfdc5206415	138	0		0	
62afaf3288e236b389af9cfdc5206415	139	120	22.2083333333	12	24.6666666667
62afaf3288e236b389af9cfdc5206415	140	80	26.875	15	28.2666666667
62afaf3288e236b389af9cfdc5206415	141	83	24.421686747	21	27.2857142857
62afaf3288e236b389af9cfdc5206415	142	0		0	
62afaf3288e236b389af9cfdc5206415	143	0		0	
62afaf3288e236b389af9cfdc5206415	144	0		0	
693a21b16653871bbd455403da5412b4	1	0		0	
693a21b16653871bbd455403da5412b4	2	0		0	
693a21b16653871bbd455403da5412b4	3	0		0	
693a21b16653871bbd455403da5412b4	4	0		0	
693a21b16653871bbd455403da5412b4	5	0		0	
693a21b16653871bbd455403da5412b4	6	0		0	
693a21b16653871bbd455403da5412b4	7	0		0	
693a21b16653871bbd455403da5412b4	8	0		0	
693a21b16653871bbd455403da5412b4	9	0		0	
693a21b16653871bbd455403da5412b4	10	0		0	
693a21b16653871bbd455403da5412b4	11	0		0	
693a21b16653871bbd455403da5412b4	12	0		0	
693a21b16653871bbd455403da5412b4	13	0		0	
693a21b16653871bbd455403da5412b4	14	0		0	
693a21b16653871bbd455403da5412b4	15	0		0	
693a21b16653871bbd455403da5412b4	16	0		0	
693a21b16653871bbd455403da5412b4	17	0		0	
693a21b16653871bbd455403da5412b4	18	0		0	
693a21b16653871bbd455403da5412b4	19	0		0	
693a21b16653871bbd455403da5412b4	20	0		0	
693a21b16653871bbd455403da5412b4	21	0		0	
693a21b16653871bbd455403da5412b4	22	0		0	
693a21b16653871bbd455403da5412b4	23	0		0	
693a21b16653871bbd455403da5412b4	24	0		0	
693a21b16653871bbd455403da5412b4	25	0		0	
693a21b16653871bbd455403da5412b4	26	0		0	
693a21b16653871bbd455403da5412b4	27	0		0	
693a21b16653871bbd455403da5412b4	28	0		0	
693a21b16653871bbd455403da5412b4	29	0		0	
693a21b16653871bbd455403da5412b4	30	0		0	
693a21b16653871bbd455403da5412b4	31	0		0	
693a21b16653871bbd455403da5412b4	32	0		0	
693a21b16653871bbd455403da5412b4	33	0		0	
693a21b16653871bbd455403da5412b4	34	0		0	
693a21b16653871bbd455403da5412b4	35	0		0	
693a21b16653871bbd455403da5412b4	36	0		0	
693a21b16653871bbd455403da5412b4	37	0		0	
693a21b16653871bbd455403da5412b4	38	0		0	
693a21b16653871bbd455403da5412b4	39	0		0	
693a21b16653871bbd455403da5412b4	40	0		0	
693a21b16653871bbd455403da5412b4	41	0		0	
693a21b16653871bbd455403da5412b4	42	0		0	
693a21b16653871bbd455403da5412b4	43	1	61.0	1	105.0
693a21b16653871bbd455403da5412b4	44	0		1	108.0
693a21b16653871bbd455403da5412b4	45	3	55.3333333333	3	21.0
693a21b16653871bbd455403da5412b4	46	0		0	
693a21b16653871bbd455403da5412b4	47	0		0	
693a21b16653871bbd455403da5412b4	48	0		0	
693a21b16653871bbd455403da5412b4	49	0		0	
693a21b16653871bbd455403da5412b4	50	0		0	
693a21b16653871bbd455403da5412b4	51	0		0	
693a21b16653871bbd455403da5412b4	52	0		0	
693a21b16653871bbd455403da5412b4	53	0		0	
693a21b16653871bbd455403da5412b4	54	0		0	
693a21b16653871bbd455403da5412b4	55	3	37.3333333333	2	8.5
693a21b16653871bbd455403da5412b4	56	2	11.0	1	11.0
693a21b16653871bbd455403da5412b4	57	2	62.0	1	160.0
693a21b16653871bbd455403da5412b4	58	0		0	
693a21b16653871bbd455403da5412b4	59	0		0	
693a21b16653871bbd455403da5412b4	60	0		0	
693a21b16653871bbd455403da5412b4	61	0		0	
693a21b16653871bbd455403da5412b4	62	0		0	
693a21b16653871bbd455403da5412b4	63	0		0	
693a21b16653871bbd455403da5412b4	64	0		0	
693a21b16653871bbd455403da5412b4	65	0		0	
693a21b16653871bbd455403da5412b4	66	0		0	
693a21b16653871bbd455403da5412b4	67	9	99.0	1	69.0
693a21b16653871bbd455403da5412b4	68	10	69.6	0	
693a21b16653871bbd455403da5412b4	69	5	56.8	0	
693a21b16653871bbd455403da5412b4	70	0		0	
693a21b16653871bbd455403da5412b4	71	0		0	
693a21b16653871bbd455403da5412b4	72	0		0	
693a21b16653871bbd455403da5412b4	73	0		0	
693a21b16653871bbd455403da5412b4	74	0		0	
693a21b16653871bbd455403da5412b4	75	0		0	
693a21b16653871bbd455403da5412b4	76	0		0	
693a21b16653871bbd455403da5412b4	77	0		0	
693a21b16653871bbd455403da5412b4	78	0		0	
693a21b16653871bbd455403da5412b4	79	2	53.0	0	
693a21b16653871bbd455403da5412b4	80	5	67.6	7	81.1428571429
693a21b16653871bbd455403da5412b4	81	2	43.0	4	12.25
693a21b16653871bbd455403da5412b4	82	0		0	
693a21b16653871bbd455403da5412b4	83	0		0	
693a21b16653871bbd455403da5412b4	84	0		0	
693a21b16653871bbd455403da5412b4	85	0		0	
693a21b16653871bbd455403da5412b4	86	0		0	
693a21b16653871bbd455403da5412b4	87	0		0	
693a21b16653871bbd455403da5412b4	88	0		0	
693a21b16653871bbd455403da5412b4	89	0		0	
693a21b16653871bbd455403da5412b4	90	0		0	
693a21b16653871bbd455403da5412b4	91	5	53.6	0	
693a21b16653871bbd455403da5412b4	92	4	71.25	2	13.0
693a21b16653871bbd455403da5412b4	93	10	92.3	0	
693a21b16653871bbd455403da5412b4	94	0		0	
693a21b16653871bbd455403da5412b4	95	0		0	
693a21b16653871bbd455403da5412b4	96	0		0	
693a21b16653871bbd455403da5412b4	97	0		0	
693a21b16653871bbd455403da5412b4	98	0		0	
693a21b16653871bbd455403da5412b4	99	0		0	
693a21b16653871bbd455403da5412b4	100	0		0	
693a21b16653871bbd455403da5412b4	101	0		0	
693a21b16653871bbd455403da5412b4	102	0		0	
693a21b16653871bbd455403da5412b4	103	10	89.1	2	103.0
693a21b16653871bbd455403da5412b4	104	5	64.8	0	
693a21b16653871bbd455403da5412b4	105	12	70.5	3	104.333333333
693a21b16653871bbd455403da5412b4	106	0		0	
693a21b16653871bbd455403da5412b4	107	0		0	
693a21b16653871bbd455403da5412b4	108	0		0	
693a21b16653871bbd455403da5412b4	109	0		0	
693a21b16653871bbd455403da5412b4	110	0		0	
693a21b16653871bbd455403da5412b4	111	0		0	
693a21b16653871bbd455403da5412b4	112	0		0	
693a21b16653871bbd455403da5412b4	113	0		0	
693a21b16653871bbd455403da5412b4	114	0		0	
693a21b16653871bbd455403da5412b4	115	7	86.7142857143	2	296.5
693a21b16653871bbd455403da5412b4	116	8	42.75	0	
693a21b16653871bbd455403da5412b4	117	12	81.75	0	
693a21b16653871bbd455403da5412b4	118	0		0	
693a21b16653871bbd455403da5412b4	119	0		0	
693a21b16653871bbd455403da5412b4	120	0		0	
693a21b16653871bbd455403da5412b4	121	0		0	
693a21b16653871bbd455403da5412b4	122	0		0	
693a21b16653871bbd455403da5412b4	123	0		0	
693a21b16653871bbd455403da5412b4	124	0		0	
693a21b16653871bbd455403da5412b4	125	0		0	
693a21b16653871bbd455403da5412b4	126	0		0	
693a21b16653871bbd455403da5412b4	127	7	67.0	2	13.0
693a21b16653871bbd455403da5412b4	128	7	78.4285714286	2	10.0
693a21b16653871bbd455403da5412b4	129	10	63.7	1	9.0
693a21b16653871bbd455403da5412b4	130	0		0	
693a21b16653871bbd455403da5412b4	131	0		0	
693a21b16653871bbd455403da5412b4	132	0		0	
693a21b16653871bbd455403da5412b4	133	0		0	
693a21b16653871bbd455403da5412b4	134	0		0	
693a21b16653871bbd455403da5412b4	135	0		0	
693a21b16653871bbd455403da5412b4	136	0		0	
693a21b16653871bbd455403da5412b4	137	0		0	
693a21b16653871bbd455403da5412b4	138	0		0	
693a21b16653871bbd455403da5412b4	139	4	88.25	0	
693a21b16653871bbd455403da5412b4	140	4	78.75	3	48.3333333333
693a21b16653871bbd455403da5412b4	141	6	94.3333333333	1	232.0
693a21b16653871bbd455403da5412b4	142	0		0	
693a21b16653871bbd455403da5412b4	143	0		0	
693a21b16653871bbd455403da5412b4	144	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	1	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	2	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	3	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	4	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	5	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	6	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	7	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	8	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	9	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	10	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	11	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	12	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	13	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	14	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	15	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	16	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	17	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	18	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	19	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	20	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	21	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	22	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	23	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	24	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	25	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	26	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	27	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	28	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	29	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	30	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	31	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	32	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	33	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	34	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	35	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	36	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	37	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	38	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	39	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	40	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	41	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	42	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	43	4	24.75	1	53.0
73ff8ef735e1d68f0cdcbb84d788f2b6	44	5	17.08	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	45	10	30.0	1	42.1
73ff8ef735e1d68f0cdcbb84d788f2b6	46	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	47	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	48	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	49	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	50	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	51	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	52	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	53	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	54	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	55	13	36.7692307692	2	45.3
73ff8ef735e1d68f0cdcbb84d788f2b6	56	5	15.4	3	29.2333333333
73ff8ef735e1d68f0cdcbb84d788f2b6	57	4	30.75	2	47.0
73ff8ef735e1d68f0cdcbb84d788f2b6	58	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	59	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	60	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	61	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	62	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	63	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	64	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	65	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	66	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	67	3	10.6666666667	3	18.0
73ff8ef735e1d68f0cdcbb84d788f2b6	68	2	33.5	3	32.0
73ff8ef735e1d68f0cdcbb84d788f2b6	69	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	70	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	71	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	72	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	73	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	74	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	75	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	76	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	77	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	78	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	79	5	19.8	4	14.775
73ff8ef735e1d68f0cdcbb84d788f2b6	80	6	22.6666666667	6	12.8333333333
73ff8ef735e1d68f0cdcbb84d788f2b6	81	8	21.125	7	29.4285714286
73ff8ef735e1d68f0cdcbb84d788f2b6	82	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	83	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	84	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	85	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	86	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	87	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	88	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	89	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	90	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	91	4	25.75	3	54.0
73ff8ef735e1d68f0cdcbb84d788f2b6	92	7	22.5714285714	1	25.0
73ff8ef735e1d68f0cdcbb84d788f2b6	93	3	10.3333333333	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	94	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	95	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	96	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	97	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	98	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	99	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	100	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	101	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	102	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	103	10	25.12	1	16.0
73ff8ef735e1d68f0cdcbb84d788f2b6	104	4	17.0	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	105	4	25.0	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	106	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	107	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	108	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	109	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	110	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	111	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	112	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	113	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	114	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	115	6	20.8666666667	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	116	5	22.6	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	117	11	19.9090909091	1	12.0
73ff8ef735e1d68f0cdcbb84d788f2b6	118	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	119	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	120	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	121	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	122	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	123	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	124	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	125	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	126	0		0	
73ff8ef735e1d68f0cdcbb84d788f2b6	127	3	22.3333333333	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	128	6	13.6666666667	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	129	2	35.5	0	
73ff8ef735e1d68f0cdcbb84d788f2b6	130	0		0	
