District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
825c426141df01d38c1b9e9c5330bdac	1	0		0	
825c426141df01d38c1b9e9c5330bdac	2	0		0	
825c426141df01d38c1b9e9c5330bdac	3	0		0	
825c426141df01d38c1b9e9c5330bdac	4	0		0	
825c426141df01d38c1b9e9c5330bdac	5	0		0	
825c426141df01d38c1b9e9c5330bdac	6	0		0	
825c426141df01d38c1b9e9c5330bdac	7	0		0	
825c426141df01d38c1b9e9c5330bdac	8	0		0	
825c426141df01d38c1b9e9c5330bdac	9	0		0	
825c426141df01d38c1b9e9c5330bdac	10	0		0	
825c426141df01d38c1b9e9c5330bdac	11	0		0	
825c426141df01d38c1b9e9c5330bdac	12	0		0	
825c426141df01d38c1b9e9c5330bdac	13	0		0	
825c426141df01d38c1b9e9c5330bdac	14	0		0	
825c426141df01d38c1b9e9c5330bdac	15	0		0	
825c426141df01d38c1b9e9c5330bdac	16	0		0	
825c426141df01d38c1b9e9c5330bdac	17	0		0	
825c426141df01d38c1b9e9c5330bdac	18	0		0	
825c426141df01d38c1b9e9c5330bdac	19	0		0	
825c426141df01d38c1b9e9c5330bdac	20	0		0	
825c426141df01d38c1b9e9c5330bdac	21	0		0	
825c426141df01d38c1b9e9c5330bdac	22	0		0	
825c426141df01d38c1b9e9c5330bdac	23	0		0	
825c426141df01d38c1b9e9c5330bdac	24	0		0	
825c426141df01d38c1b9e9c5330bdac	25	0		0	
825c426141df01d38c1b9e9c5330bdac	26	0		0	
825c426141df01d38c1b9e9c5330bdac	27	0		0	
825c426141df01d38c1b9e9c5330bdac	28	0		0	
825c426141df01d38c1b9e9c5330bdac	29	0		0	
825c426141df01d38c1b9e9c5330bdac	30	0		0	
825c426141df01d38c1b9e9c5330bdac	31	0		0	
825c426141df01d38c1b9e9c5330bdac	32	0		0	
825c426141df01d38c1b9e9c5330bdac	33	0		0	
825c426141df01d38c1b9e9c5330bdac	34	0		0	
825c426141df01d38c1b9e9c5330bdac	35	0		0	
825c426141df01d38c1b9e9c5330bdac	36	0		0	
825c426141df01d38c1b9e9c5330bdac	37	0		0	
825c426141df01d38c1b9e9c5330bdac	38	0		0	
825c426141df01d38c1b9e9c5330bdac	39	0		0	
825c426141df01d38c1b9e9c5330bdac	40	0		0	
825c426141df01d38c1b9e9c5330bdac	41	0		0	
825c426141df01d38c1b9e9c5330bdac	42	0		0	
825c426141df01d38c1b9e9c5330bdac	43	0		0	
825c426141df01d38c1b9e9c5330bdac	44	2	35.5	0	
825c426141df01d38c1b9e9c5330bdac	45	1	22.0	0	
825c426141df01d38c1b9e9c5330bdac	46	0		0	
825c426141df01d38c1b9e9c5330bdac	47	0		0	
825c426141df01d38c1b9e9c5330bdac	48	0		0	
825c426141df01d38c1b9e9c5330bdac	49	0		0	
825c426141df01d38c1b9e9c5330bdac	50	0		0	
825c426141df01d38c1b9e9c5330bdac	51	0		0	
825c426141df01d38c1b9e9c5330bdac	52	0		0	
825c426141df01d38c1b9e9c5330bdac	53	0		0	
825c426141df01d38c1b9e9c5330bdac	54	0		0	
825c426141df01d38c1b9e9c5330bdac	55	6	22.6666666667	2	24.0
825c426141df01d38c1b9e9c5330bdac	56	3	41.3333333333	2	36.5
825c426141df01d38c1b9e9c5330bdac	57	3	31.0	1	52.0
825c426141df01d38c1b9e9c5330bdac	58	0		0	
825c426141df01d38c1b9e9c5330bdac	59	0		0	
825c426141df01d38c1b9e9c5330bdac	60	0		0	
825c426141df01d38c1b9e9c5330bdac	61	0		0	
825c426141df01d38c1b9e9c5330bdac	62	0		0	
825c426141df01d38c1b9e9c5330bdac	63	0		0	
825c426141df01d38c1b9e9c5330bdac	64	0		0	
825c426141df01d38c1b9e9c5330bdac	65	0		0	
825c426141df01d38c1b9e9c5330bdac	66	0		0	
825c426141df01d38c1b9e9c5330bdac	67	3	24.3333333333	2	3.5
825c426141df01d38c1b9e9c5330bdac	68	2	25.5	0	
825c426141df01d38c1b9e9c5330bdac	69	1	43.0	0	
825c426141df01d38c1b9e9c5330bdac	70	0		0	
825c426141df01d38c1b9e9c5330bdac	71	0		0	
825c426141df01d38c1b9e9c5330bdac	72	0		0	
825c426141df01d38c1b9e9c5330bdac	73	0		0	
825c426141df01d38c1b9e9c5330bdac	74	0		0	
825c426141df01d38c1b9e9c5330bdac	75	0		0	
825c426141df01d38c1b9e9c5330bdac	76	0		0	
825c426141df01d38c1b9e9c5330bdac	77	0		0	
825c426141df01d38c1b9e9c5330bdac	78	0		0	
825c426141df01d38c1b9e9c5330bdac	79	0		1	42.0
825c426141df01d38c1b9e9c5330bdac	80	1	20.0	2	20.0
825c426141df01d38c1b9e9c5330bdac	81	2	15.0	0	
825c426141df01d38c1b9e9c5330bdac	82	0		0	
825c426141df01d38c1b9e9c5330bdac	83	0		0	
825c426141df01d38c1b9e9c5330bdac	84	0		0	
825c426141df01d38c1b9e9c5330bdac	85	0		0	
825c426141df01d38c1b9e9c5330bdac	86	0		0	
825c426141df01d38c1b9e9c5330bdac	87	0		0	
825c426141df01d38c1b9e9c5330bdac	88	0		0	
825c426141df01d38c1b9e9c5330bdac	89	0		0	
825c426141df01d38c1b9e9c5330bdac	90	0		0	
825c426141df01d38c1b9e9c5330bdac	91	2	22.0	0	
825c426141df01d38c1b9e9c5330bdac	92	3	29.0	2	28.0
825c426141df01d38c1b9e9c5330bdac	93	3	32.3333333333	0	
825c426141df01d38c1b9e9c5330bdac	94	0		0	
825c426141df01d38c1b9e9c5330bdac	95	0		0	
825c426141df01d38c1b9e9c5330bdac	96	0		0	
825c426141df01d38c1b9e9c5330bdac	97	0		0	
825c426141df01d38c1b9e9c5330bdac	98	0		0	
825c426141df01d38c1b9e9c5330bdac	99	0		0	
825c426141df01d38c1b9e9c5330bdac	100	0		0	
825c426141df01d38c1b9e9c5330bdac	101	0		0	
825c426141df01d38c1b9e9c5330bdac	102	0		0	
825c426141df01d38c1b9e9c5330bdac	103	6	23.1666666667	0	
825c426141df01d38c1b9e9c5330bdac	104	3	44.0	0	
825c426141df01d38c1b9e9c5330bdac	105	2	21.0	1	19.0
825c426141df01d38c1b9e9c5330bdac	106	0		0	
825c426141df01d38c1b9e9c5330bdac	107	0		0	
825c426141df01d38c1b9e9c5330bdac	108	0		0	
825c426141df01d38c1b9e9c5330bdac	109	0		0	
825c426141df01d38c1b9e9c5330bdac	110	0		0	
825c426141df01d38c1b9e9c5330bdac	111	0		0	
825c426141df01d38c1b9e9c5330bdac	112	0		0	
825c426141df01d38c1b9e9c5330bdac	113	0		0	
825c426141df01d38c1b9e9c5330bdac	114	0		0	
825c426141df01d38c1b9e9c5330bdac	115	5	14.4	0	
825c426141df01d38c1b9e9c5330bdac	116	2	37.5	0	
825c426141df01d38c1b9e9c5330bdac	117	5	32.2	1	83.0
825c426141df01d38c1b9e9c5330bdac	118	0		0	
825c426141df01d38c1b9e9c5330bdac	119	0		0	
825c426141df01d38c1b9e9c5330bdac	120	0		0	
825c426141df01d38c1b9e9c5330bdac	121	0		0	
825c426141df01d38c1b9e9c5330bdac	122	0		0	
825c426141df01d38c1b9e9c5330bdac	123	0		0	
825c426141df01d38c1b9e9c5330bdac	124	0		0	
825c426141df01d38c1b9e9c5330bdac	125	0		0	
825c426141df01d38c1b9e9c5330bdac	126	0		0	
825c426141df01d38c1b9e9c5330bdac	127	9	26.1111111111	10	18.2
825c426141df01d38c1b9e9c5330bdac	128	10	27.4	3	31.0
825c426141df01d38c1b9e9c5330bdac	129	3	37.0	2	45.0
825c426141df01d38c1b9e9c5330bdac	130	0		0	
825c426141df01d38c1b9e9c5330bdac	131	0		0	
825c426141df01d38c1b9e9c5330bdac	132	0		0	
825c426141df01d38c1b9e9c5330bdac	133	0		0	
825c426141df01d38c1b9e9c5330bdac	134	0		0	
825c426141df01d38c1b9e9c5330bdac	135	0		0	
825c426141df01d38c1b9e9c5330bdac	136	0		0	
825c426141df01d38c1b9e9c5330bdac	137	0		0	
825c426141df01d38c1b9e9c5330bdac	138	0		0	
825c426141df01d38c1b9e9c5330bdac	139	1	50.0	0	
825c426141df01d38c1b9e9c5330bdac	140	1	58.0	0	
825c426141df01d38c1b9e9c5330bdac	141	1	23.0	0	
825c426141df01d38c1b9e9c5330bdac	142	0		0	
825c426141df01d38c1b9e9c5330bdac	143	0		0	
825c426141df01d38c1b9e9c5330bdac	144	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	1	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	2	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	3	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	4	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	5	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	6	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	7	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	8	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	9	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	10	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	11	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	12	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	13	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	14	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	15	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	16	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	17	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	18	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	19	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	20	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	21	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	22	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	23	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	24	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	25	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	26	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	27	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	28	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	29	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	30	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	31	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	32	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	33	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	34	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	35	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	36	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	37	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	38	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	39	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	40	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	41	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	42	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	43	66	15.0863636364	67	18.8417910448
82cc4851f9e4faa4e54309f8bb73fd7c	44	70	19.9914285714	49	17.4489795918
82cc4851f9e4faa4e54309f8bb73fd7c	45	77	17.7025974026	49	17.7224489796
82cc4851f9e4faa4e54309f8bb73fd7c	46	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	47	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	48	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	49	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	50	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	51	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	52	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	53	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	54	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	55	296	18.1023648649	39	19.7205128205
82cc4851f9e4faa4e54309f8bb73fd7c	56	291	18.7570446735	52	17.7846153846
82cc4851f9e4faa4e54309f8bb73fd7c	57	256	19.563671875	75	19.064
82cc4851f9e4faa4e54309f8bb73fd7c	58	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	59	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	60	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	61	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	62	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	63	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	64	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	65	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	66	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	67	238	18.3042016807	153	20.0712418301
82cc4851f9e4faa4e54309f8bb73fd7c	68	260	17.4338461538	187	16.6422459893
82cc4851f9e4faa4e54309f8bb73fd7c	69	277	17.8249097473	200	16.047
82cc4851f9e4faa4e54309f8bb73fd7c	70	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	71	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	72	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	73	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	74	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	75	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	76	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	77	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	78	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	79	303	17.3155115512	276	17.4898550725
82cc4851f9e4faa4e54309f8bb73fd7c	80	321	16.6161993769	255	16.9003921569
82cc4851f9e4faa4e54309f8bb73fd7c	81	341	16.4246334311	241	15.3900414938
82cc4851f9e4faa4e54309f8bb73fd7c	82	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	83	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	84	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	85	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	86	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	87	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	88	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	89	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	90	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	91	328	23.9957317073	190	20.9078947368
82cc4851f9e4faa4e54309f8bb73fd7c	92	297	18.5845117845	131	21.6198473282
82cc4851f9e4faa4e54309f8bb73fd7c	93	336	17.8092261905	159	17.2911949686
82cc4851f9e4faa4e54309f8bb73fd7c	94	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	95	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	96	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	97	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	98	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	99	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	100	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	101	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	102	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	103	421	19.1624703088	18	29.7833333333
82cc4851f9e4faa4e54309f8bb73fd7c	104	446	18.949103139	29	23.4965517241
82cc4851f9e4faa4e54309f8bb73fd7c	105	490	17.2234693878	21	13.6142857143
82cc4851f9e4faa4e54309f8bb73fd7c	106	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	107	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	108	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	109	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	110	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	111	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	112	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	113	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	114	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	115	288	17.1965277778	10	29.41
82cc4851f9e4faa4e54309f8bb73fd7c	116	287	17.5724738676	10	24.99
82cc4851f9e4faa4e54309f8bb73fd7c	117	322	16.3316770186	9	51.9111111111
82cc4851f9e4faa4e54309f8bb73fd7c	118	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	119	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	120	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	121	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	122	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	123	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	124	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	125	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	126	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	127	431	17.1503480278	23	20.3304347826
82cc4851f9e4faa4e54309f8bb73fd7c	128	458	17.2122270742	23	19.8565217391
82cc4851f9e4faa4e54309f8bb73fd7c	129	433	17.3418013857	33	22.6575757576
82cc4851f9e4faa4e54309f8bb73fd7c	130	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	131	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	132	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	133	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	134	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	135	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	136	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	137	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	138	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	139	173	22.3179190751	11	31.8181818182
82cc4851f9e4faa4e54309f8bb73fd7c	140	145	20.6137931034	9	13.1111111111
82cc4851f9e4faa4e54309f8bb73fd7c	141	150	18.8	9	21.6666666667
82cc4851f9e4faa4e54309f8bb73fd7c	142	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	143	0		0	
82cc4851f9e4faa4e54309f8bb73fd7c	144	0		0	
8316146a6f78cc6d9f113f0390859417	1	0		0	
8316146a6f78cc6d9f113f0390859417	2	0		0	
8316146a6f78cc6d9f113f0390859417	3	0		0	
8316146a6f78cc6d9f113f0390859417	4	0		0	
8316146a6f78cc6d9f113f0390859417	5	0		0	
8316146a6f78cc6d9f113f0390859417	6	0		0	
8316146a6f78cc6d9f113f0390859417	7	0		0	
8316146a6f78cc6d9f113f0390859417	8	0		0	
8316146a6f78cc6d9f113f0390859417	9	0		0	
8316146a6f78cc6d9f113f0390859417	10	0		0	
8316146a6f78cc6d9f113f0390859417	11	0		0	
8316146a6f78cc6d9f113f0390859417	12	0		0	
8316146a6f78cc6d9f113f0390859417	13	0		0	
8316146a6f78cc6d9f113f0390859417	14	0		0	
8316146a6f78cc6d9f113f0390859417	15	0		0	
8316146a6f78cc6d9f113f0390859417	16	0		0	
8316146a6f78cc6d9f113f0390859417	17	0		0	
8316146a6f78cc6d9f113f0390859417	18	0		0	
8316146a6f78cc6d9f113f0390859417	19	0		0	
8316146a6f78cc6d9f113f0390859417	20	0		0	
8316146a6f78cc6d9f113f0390859417	21	0		0	
8316146a6f78cc6d9f113f0390859417	22	0		0	
8316146a6f78cc6d9f113f0390859417	23	0		0	
8316146a6f78cc6d9f113f0390859417	24	0		0	
8316146a6f78cc6d9f113f0390859417	25	0		0	
8316146a6f78cc6d9f113f0390859417	26	0		0	
8316146a6f78cc6d9f113f0390859417	27	0		0	
8316146a6f78cc6d9f113f0390859417	28	0		0	
8316146a6f78cc6d9f113f0390859417	29	0		0	
8316146a6f78cc6d9f113f0390859417	30	0		0	
8316146a6f78cc6d9f113f0390859417	31	0		0	
8316146a6f78cc6d9f113f0390859417	32	0		0	
8316146a6f78cc6d9f113f0390859417	33	0		0	
8316146a6f78cc6d9f113f0390859417	34	0		0	
8316146a6f78cc6d9f113f0390859417	35	0		0	
8316146a6f78cc6d9f113f0390859417	36	0		0	
8316146a6f78cc6d9f113f0390859417	37	0		0	
8316146a6f78cc6d9f113f0390859417	38	0		0	
8316146a6f78cc6d9f113f0390859417	39	0		0	
8316146a6f78cc6d9f113f0390859417	40	0		0	
8316146a6f78cc6d9f113f0390859417	41	0		0	
8316146a6f78cc6d9f113f0390859417	42	0		0	
8316146a6f78cc6d9f113f0390859417	43	1	16.0	0	
8316146a6f78cc6d9f113f0390859417	44	5	6.2	0	
8316146a6f78cc6d9f113f0390859417	45	1	7.0	1	28.0
8316146a6f78cc6d9f113f0390859417	46	0		0	
8316146a6f78cc6d9f113f0390859417	47	0		0	
8316146a6f78cc6d9f113f0390859417	48	0		0	
8316146a6f78cc6d9f113f0390859417	49	0		0	
8316146a6f78cc6d9f113f0390859417	50	0		0	
8316146a6f78cc6d9f113f0390859417	51	0		0	
8316146a6f78cc6d9f113f0390859417	52	0		0	
8316146a6f78cc6d9f113f0390859417	53	0		0	
8316146a6f78cc6d9f113f0390859417	54	0		0	
8316146a6f78cc6d9f113f0390859417	55	3	3.33333333333	1	5.0
8316146a6f78cc6d9f113f0390859417	56	0		1	23.0
8316146a6f78cc6d9f113f0390859417	57	2	12.5	0	
8316146a6f78cc6d9f113f0390859417	58	0		0	
8316146a6f78cc6d9f113f0390859417	59	0		0	
8316146a6f78cc6d9f113f0390859417	60	0		0	
8316146a6f78cc6d9f113f0390859417	61	0		0	
8316146a6f78cc6d9f113f0390859417	62	0		0	
8316146a6f78cc6d9f113f0390859417	63	0		0	
8316146a6f78cc6d9f113f0390859417	64	0		0	
8316146a6f78cc6d9f113f0390859417	65	0		0	
8316146a6f78cc6d9f113f0390859417	66	0		0	
8316146a6f78cc6d9f113f0390859417	67	2	14.5	0	
8316146a6f78cc6d9f113f0390859417	68	1	5.0	0	
8316146a6f78cc6d9f113f0390859417	69	0		0	
8316146a6f78cc6d9f113f0390859417	70	0		0	
8316146a6f78cc6d9f113f0390859417	71	0		0	
8316146a6f78cc6d9f113f0390859417	72	0		0	
8316146a6f78cc6d9f113f0390859417	73	0		0	
8316146a6f78cc6d9f113f0390859417	74	0		0	
8316146a6f78cc6d9f113f0390859417	75	0		0	
8316146a6f78cc6d9f113f0390859417	76	0		0	
8316146a6f78cc6d9f113f0390859417	77	0		0	
8316146a6f78cc6d9f113f0390859417	78	0		0	
8316146a6f78cc6d9f113f0390859417	79	1	16.0	0	
8316146a6f78cc6d9f113f0390859417	80	1	23.0	0	
8316146a6f78cc6d9f113f0390859417	81	0		2	21.0
8316146a6f78cc6d9f113f0390859417	82	0		0	
8316146a6f78cc6d9f113f0390859417	83	0		0	
8316146a6f78cc6d9f113f0390859417	84	0		0	
8316146a6f78cc6d9f113f0390859417	85	0		0	
8316146a6f78cc6d9f113f0390859417	86	0		0	
8316146a6f78cc6d9f113f0390859417	87	0		0	
8316146a6f78cc6d9f113f0390859417	88	0		0	
8316146a6f78cc6d9f113f0390859417	89	0		0	
8316146a6f78cc6d9f113f0390859417	90	0		0	
8316146a6f78cc6d9f113f0390859417	91	1	8.0	1	24.0
8316146a6f78cc6d9f113f0390859417	92	0		2	25.5
8316146a6f78cc6d9f113f0390859417	93	1	8.0	0	
8316146a6f78cc6d9f113f0390859417	94	0		0	
8316146a6f78cc6d9f113f0390859417	95	0		0	
8316146a6f78cc6d9f113f0390859417	96	0		0	
8316146a6f78cc6d9f113f0390859417	97	0		0	
8316146a6f78cc6d9f113f0390859417	98	0		0	
8316146a6f78cc6d9f113f0390859417	99	0		0	
8316146a6f78cc6d9f113f0390859417	100	0		0	
8316146a6f78cc6d9f113f0390859417	101	0		0	
8316146a6f78cc6d9f113f0390859417	102	0		0	
8316146a6f78cc6d9f113f0390859417	103	5	10.8	1	11.0
8316146a6f78cc6d9f113f0390859417	104	2	19.5	2	32.5
8316146a6f78cc6d9f113f0390859417	105	2	29.5	4	26.0
8316146a6f78cc6d9f113f0390859417	106	0		0	
8316146a6f78cc6d9f113f0390859417	107	0		0	
8316146a6f78cc6d9f113f0390859417	108	0		0	
8316146a6f78cc6d9f113f0390859417	109	0		0	
8316146a6f78cc6d9f113f0390859417	110	0		0	
8316146a6f78cc6d9f113f0390859417	111	0		0	
8316146a6f78cc6d9f113f0390859417	112	0		0	
8316146a6f78cc6d9f113f0390859417	113	0		0	
8316146a6f78cc6d9f113f0390859417	114	0		0	
8316146a6f78cc6d9f113f0390859417	115	3	20.6666666667	0	
8316146a6f78cc6d9f113f0390859417	116	0		0	
8316146a6f78cc6d9f113f0390859417	117	1	6.0	0	
8316146a6f78cc6d9f113f0390859417	118	0		0	
8316146a6f78cc6d9f113f0390859417	119	0		0	
8316146a6f78cc6d9f113f0390859417	120	0		0	
8316146a6f78cc6d9f113f0390859417	121	0		0	
8316146a6f78cc6d9f113f0390859417	122	0		0	
8316146a6f78cc6d9f113f0390859417	123	0		0	
8316146a6f78cc6d9f113f0390859417	124	0		0	
8316146a6f78cc6d9f113f0390859417	125	0		0	
8316146a6f78cc6d9f113f0390859417	126	0		0	
8316146a6f78cc6d9f113f0390859417	127	1	23.0	0	
8316146a6f78cc6d9f113f0390859417	128	0		0	
8316146a6f78cc6d9f113f0390859417	129	0		0	
8316146a6f78cc6d9f113f0390859417	130	0		0	
8316146a6f78cc6d9f113f0390859417	131	0		0	
8316146a6f78cc6d9f113f0390859417	132	0		0	
8316146a6f78cc6d9f113f0390859417	133	0		0	
8316146a6f78cc6d9f113f0390859417	134	0		0	
8316146a6f78cc6d9f113f0390859417	135	0		0	
8316146a6f78cc6d9f113f0390859417	136	0		0	
8316146a6f78cc6d9f113f0390859417	137	0		0	
8316146a6f78cc6d9f113f0390859417	138	0		0	
8316146a6f78cc6d9f113f0390859417	139	1	37.0	0	
8316146a6f78cc6d9f113f0390859417	140	0		0	
8316146a6f78cc6d9f113f0390859417	141	0		1	26.0
8316146a6f78cc6d9f113f0390859417	142	0		0	
8316146a6f78cc6d9f113f0390859417	143	0		0	
8316146a6f78cc6d9f113f0390859417	144	0		0	
87285a66236346350541b8815c5fae94	1	0		0	
87285a66236346350541b8815c5fae94	2	0		0	
87285a66236346350541b8815c5fae94	3	0		0	
87285a66236346350541b8815c5fae94	4	0		0	
87285a66236346350541b8815c5fae94	5	0		0	
87285a66236346350541b8815c5fae94	6	0		0	
87285a66236346350541b8815c5fae94	7	0		0	
87285a66236346350541b8815c5fae94	8	0		0	
87285a66236346350541b8815c5fae94	9	0		0	
87285a66236346350541b8815c5fae94	10	0		0	
87285a66236346350541b8815c5fae94	11	0		0	
87285a66236346350541b8815c5fae94	12	0		0	
87285a66236346350541b8815c5fae94	13	0		0	
87285a66236346350541b8815c5fae94	14	0		0	
87285a66236346350541b8815c5fae94	15	0		0	
87285a66236346350541b8815c5fae94	16	0		0	
87285a66236346350541b8815c5fae94	17	0		0	
87285a66236346350541b8815c5fae94	18	0		0	
87285a66236346350541b8815c5fae94	19	0		0	
87285a66236346350541b8815c5fae94	20	0		0	
87285a66236346350541b8815c5fae94	21	0		0	
87285a66236346350541b8815c5fae94	22	0		0	
87285a66236346350541b8815c5fae94	23	0		0	
87285a66236346350541b8815c5fae94	24	0		0	
87285a66236346350541b8815c5fae94	25	0		0	
87285a66236346350541b8815c5fae94	26	0		0	
87285a66236346350541b8815c5fae94	27	0		0	
87285a66236346350541b8815c5fae94	28	0		0	
87285a66236346350541b8815c5fae94	29	0		0	
87285a66236346350541b8815c5fae94	30	0		0	
87285a66236346350541b8815c5fae94	31	0		0	
87285a66236346350541b8815c5fae94	32	0		0	
87285a66236346350541b8815c5fae94	33	0		0	
87285a66236346350541b8815c5fae94	34	0		0	
87285a66236346350541b8815c5fae94	35	0		0	
