District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
74ec84f1cf75cf89ae176c8c6ceec5ba	101	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	102	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	103	5	71.4	2	41.5
74ec84f1cf75cf89ae176c8c6ceec5ba	104	2	27.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	105	1	20.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	106	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	107	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	108	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	109	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	110	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	111	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	112	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	113	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	114	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	115	2	8.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	116	1	5.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	117	4	24.25	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	118	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	119	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	120	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	121	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	122	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	123	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	124	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	125	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	126	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	127	0		1	6.0
74ec84f1cf75cf89ae176c8c6ceec5ba	128	3	20.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	129	1	9.0	1	26.0
74ec84f1cf75cf89ae176c8c6ceec5ba	130	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	131	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	132	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	133	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	134	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	135	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	136	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	137	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	138	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	139	1	99.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	140	1	18.0	0	
74ec84f1cf75cf89ae176c8c6ceec5ba	141	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	142	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	143	0		0	
74ec84f1cf75cf89ae176c8c6ceec5ba	144	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	1	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	2	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	3	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	4	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	5	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	6	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	7	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	8	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	9	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	10	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	11	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	12	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	13	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	14	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	15	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	16	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	17	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	18	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	19	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	20	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	21	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	22	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	23	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	24	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	25	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	26	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	27	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	28	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	29	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	30	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	31	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	32	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	33	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	34	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	35	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	36	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	37	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	38	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	39	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	40	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	41	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	42	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	43	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	44	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	45	4	43.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	46	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	47	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	48	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	49	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	50	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	51	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	52	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	53	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	54	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	55	5	20.2	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	56	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	57	2	14.5	3	10.0
7f84bdfc2b6d4541e1f6c0a3349e0251	58	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	59	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	60	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	61	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	62	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	63	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	64	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	65	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	66	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	67	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	68	1	58.0	2	61.0
7f84bdfc2b6d4541e1f6c0a3349e0251	69	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	70	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	71	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	72	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	73	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	74	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	75	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	76	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	77	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	78	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	79	1	31.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	80	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	81	1	75.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	82	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	83	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	84	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	85	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	86	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	87	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	88	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	89	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	90	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	91	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	92	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	93	1	23.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	94	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	95	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	96	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	97	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	98	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	99	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	100	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	101	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	102	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	103	6	20.5	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	104	3	19.3333333333	1	11.0
7f84bdfc2b6d4541e1f6c0a3349e0251	105	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	106	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	107	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	108	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	109	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	110	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	111	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	112	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	113	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	114	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	115	4	26.0	3	44.0
7f84bdfc2b6d4541e1f6c0a3349e0251	116	2	26.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	117	1	11.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	118	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	119	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	120	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	121	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	122	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	123	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	124	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	125	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	126	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	127	1	13.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	128	2	6.5	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	129	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	130	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	131	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	132	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	133	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	134	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	135	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	136	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	137	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	138	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	139	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	140	1	39.0	0	
7f84bdfc2b6d4541e1f6c0a3349e0251	141	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	142	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	143	0		0	
7f84bdfc2b6d4541e1f6c0a3349e0251	144	0		0	
825a21aa308dea206adb49c4b77c7805	1	0		0	
825a21aa308dea206adb49c4b77c7805	2	0		0	
825a21aa308dea206adb49c4b77c7805	3	0		0	
825a21aa308dea206adb49c4b77c7805	4	0		0	
825a21aa308dea206adb49c4b77c7805	5	0		0	
825a21aa308dea206adb49c4b77c7805	6	0		0	
825a21aa308dea206adb49c4b77c7805	7	0		0	
825a21aa308dea206adb49c4b77c7805	8	0		0	
825a21aa308dea206adb49c4b77c7805	9	0		0	
825a21aa308dea206adb49c4b77c7805	10	0		0	
825a21aa308dea206adb49c4b77c7805	11	0		0	
825a21aa308dea206adb49c4b77c7805	12	0		0	
825a21aa308dea206adb49c4b77c7805	13	0		0	
825a21aa308dea206adb49c4b77c7805	14	0		0	
825a21aa308dea206adb49c4b77c7805	15	0		0	
825a21aa308dea206adb49c4b77c7805	16	0		0	
825a21aa308dea206adb49c4b77c7805	17	0		0	
825a21aa308dea206adb49c4b77c7805	18	0		0	
825a21aa308dea206adb49c4b77c7805	19	0		0	
825a21aa308dea206adb49c4b77c7805	20	0		0	
825a21aa308dea206adb49c4b77c7805	21	0		0	
825a21aa308dea206adb49c4b77c7805	22	0		0	
825a21aa308dea206adb49c4b77c7805	23	0		0	
825a21aa308dea206adb49c4b77c7805	24	0		0	
825a21aa308dea206adb49c4b77c7805	25	0		0	
825a21aa308dea206adb49c4b77c7805	26	0		0	
825a21aa308dea206adb49c4b77c7805	27	0		0	
825a21aa308dea206adb49c4b77c7805	28	0		0	
825a21aa308dea206adb49c4b77c7805	29	0		0	
825a21aa308dea206adb49c4b77c7805	30	0		0	
825a21aa308dea206adb49c4b77c7805	31	0		0	
825a21aa308dea206adb49c4b77c7805	32	0		0	
825a21aa308dea206adb49c4b77c7805	33	0		0	
825a21aa308dea206adb49c4b77c7805	34	0		0	
825a21aa308dea206adb49c4b77c7805	35	0		0	
825a21aa308dea206adb49c4b77c7805	36	0		0	
825a21aa308dea206adb49c4b77c7805	37	0		0	
825a21aa308dea206adb49c4b77c7805	38	0		0	
825a21aa308dea206adb49c4b77c7805	39	0		0	
825a21aa308dea206adb49c4b77c7805	40	0		0	
825a21aa308dea206adb49c4b77c7805	41	0		0	
825a21aa308dea206adb49c4b77c7805	42	0		0	
825a21aa308dea206adb49c4b77c7805	43	1	19.0	0	
825a21aa308dea206adb49c4b77c7805	44	6	21.0	0	
825a21aa308dea206adb49c4b77c7805	45	3	27.6666666667	0	
825a21aa308dea206adb49c4b77c7805	46	0		0	
825a21aa308dea206adb49c4b77c7805	47	0		0	
825a21aa308dea206adb49c4b77c7805	48	0		0	
825a21aa308dea206adb49c4b77c7805	49	0		0	
825a21aa308dea206adb49c4b77c7805	50	0		0	
825a21aa308dea206adb49c4b77c7805	51	0		0	
825a21aa308dea206adb49c4b77c7805	52	0		0	
825a21aa308dea206adb49c4b77c7805	53	0		0	
825a21aa308dea206adb49c4b77c7805	54	0		0	
825a21aa308dea206adb49c4b77c7805	55	2	21.0	4	19.0
825a21aa308dea206adb49c4b77c7805	56	3	28.0	2	21.5
825a21aa308dea206adb49c4b77c7805	57	0		4	23.0
825a21aa308dea206adb49c4b77c7805	58	0		0	
825a21aa308dea206adb49c4b77c7805	59	0		0	
825a21aa308dea206adb49c4b77c7805	60	0		0	
825a21aa308dea206adb49c4b77c7805	61	0		0	
825a21aa308dea206adb49c4b77c7805	62	0		0	
825a21aa308dea206adb49c4b77c7805	63	0		0	
825a21aa308dea206adb49c4b77c7805	64	0		0	
825a21aa308dea206adb49c4b77c7805	65	0		0	
825a21aa308dea206adb49c4b77c7805	66	0		0	
825a21aa308dea206adb49c4b77c7805	67	4	28.25	0	
825a21aa308dea206adb49c4b77c7805	68	0		0	
825a21aa308dea206adb49c4b77c7805	69	4	24.75	0	
825a21aa308dea206adb49c4b77c7805	70	0		0	
825a21aa308dea206adb49c4b77c7805	71	0		0	
825a21aa308dea206adb49c4b77c7805	72	0		0	
825a21aa308dea206adb49c4b77c7805	73	0		0	
825a21aa308dea206adb49c4b77c7805	74	0		0	
825a21aa308dea206adb49c4b77c7805	75	0		0	
825a21aa308dea206adb49c4b77c7805	76	0		0	
825a21aa308dea206adb49c4b77c7805	77	0		0	
825a21aa308dea206adb49c4b77c7805	78	0		0	
825a21aa308dea206adb49c4b77c7805	79	3	18.6666666667	0	
825a21aa308dea206adb49c4b77c7805	80	8	39.625	6	43.8333333333
825a21aa308dea206adb49c4b77c7805	81	2	40.5	2	67.0
825a21aa308dea206adb49c4b77c7805	82	0		0	
825a21aa308dea206adb49c4b77c7805	83	0		0	
825a21aa308dea206adb49c4b77c7805	84	0		0	
825a21aa308dea206adb49c4b77c7805	85	0		0	
825a21aa308dea206adb49c4b77c7805	86	0		0	
825a21aa308dea206adb49c4b77c7805	87	0		0	
825a21aa308dea206adb49c4b77c7805	88	0		0	
825a21aa308dea206adb49c4b77c7805	89	0		0	
825a21aa308dea206adb49c4b77c7805	90	0		0	
825a21aa308dea206adb49c4b77c7805	91	1	31.0	2	31.0
825a21aa308dea206adb49c4b77c7805	92	2	16.0	0	
825a21aa308dea206adb49c4b77c7805	93	1	17.0	0	
825a21aa308dea206adb49c4b77c7805	94	0		0	
825a21aa308dea206adb49c4b77c7805	95	0		0	
825a21aa308dea206adb49c4b77c7805	96	0		0	
825a21aa308dea206adb49c4b77c7805	97	0		0	
825a21aa308dea206adb49c4b77c7805	98	0		0	
825a21aa308dea206adb49c4b77c7805	99	0		0	
825a21aa308dea206adb49c4b77c7805	100	0		0	
825a21aa308dea206adb49c4b77c7805	101	0		0	
825a21aa308dea206adb49c4b77c7805	102	0		0	
825a21aa308dea206adb49c4b77c7805	103	3	21.6666666667	0	
825a21aa308dea206adb49c4b77c7805	104	6	27.3333333333	1	32.0
825a21aa308dea206adb49c4b77c7805	105	6	12.0	0	
825a21aa308dea206adb49c4b77c7805	106	0		0	
825a21aa308dea206adb49c4b77c7805	107	0		0	
825a21aa308dea206adb49c4b77c7805	108	0		0	
825a21aa308dea206adb49c4b77c7805	109	0		0	
825a21aa308dea206adb49c4b77c7805	110	0		0	
825a21aa308dea206adb49c4b77c7805	111	0		0	
825a21aa308dea206adb49c4b77c7805	112	0		0	
825a21aa308dea206adb49c4b77c7805	113	0		0	
825a21aa308dea206adb49c4b77c7805	114	0		0	
825a21aa308dea206adb49c4b77c7805	115	3	6.0	0	
825a21aa308dea206adb49c4b77c7805	116	5	26.2	0	
825a21aa308dea206adb49c4b77c7805	117	7	19.8571428571	0	
825a21aa308dea206adb49c4b77c7805	118	0		0	
825a21aa308dea206adb49c4b77c7805	119	0		0	
825a21aa308dea206adb49c4b77c7805	120	0		0	
825a21aa308dea206adb49c4b77c7805	121	0		0	
825a21aa308dea206adb49c4b77c7805	122	0		0	
825a21aa308dea206adb49c4b77c7805	123	0		0	
825a21aa308dea206adb49c4b77c7805	124	0		0	
825a21aa308dea206adb49c4b77c7805	125	0		0	
825a21aa308dea206adb49c4b77c7805	126	0		0	
825a21aa308dea206adb49c4b77c7805	127	0		0	
825a21aa308dea206adb49c4b77c7805	128	5	18.0	2	14.5
825a21aa308dea206adb49c4b77c7805	129	2	15.5	0	
825a21aa308dea206adb49c4b77c7805	130	0		0	
825a21aa308dea206adb49c4b77c7805	131	0		0	
825a21aa308dea206adb49c4b77c7805	132	0		0	
825a21aa308dea206adb49c4b77c7805	133	0		0	
825a21aa308dea206adb49c4b77c7805	134	0		0	
825a21aa308dea206adb49c4b77c7805	135	0		0	
825a21aa308dea206adb49c4b77c7805	136	0		0	
825a21aa308dea206adb49c4b77c7805	137	0		0	
825a21aa308dea206adb49c4b77c7805	138	0		0	
825a21aa308dea206adb49c4b77c7805	139	0		0	
825a21aa308dea206adb49c4b77c7805	140	1	17.0	0	
825a21aa308dea206adb49c4b77c7805	141	0		0	
825a21aa308dea206adb49c4b77c7805	142	0		0	
825a21aa308dea206adb49c4b77c7805	143	0		0	
825a21aa308dea206adb49c4b77c7805	144	0		0	
825c426141df01d38c1b9e9c5330bdac	1	0		0	
825c426141df01d38c1b9e9c5330bdac	2	0		0	
825c426141df01d38c1b9e9c5330bdac	3	0		0	
825c426141df01d38c1b9e9c5330bdac	4	0		0	
825c426141df01d38c1b9e9c5330bdac	5	0		0	
825c426141df01d38c1b9e9c5330bdac	6	0		0	
825c426141df01d38c1b9e9c5330bdac	7	0		0	
825c426141df01d38c1b9e9c5330bdac	8	0		0	
825c426141df01d38c1b9e9c5330bdac	9	0		0	
825c426141df01d38c1b9e9c5330bdac	10	0		0	
825c426141df01d38c1b9e9c5330bdac	11	0		0	
825c426141df01d38c1b9e9c5330bdac	12	0		0	
825c426141df01d38c1b9e9c5330bdac	13	0		0	
825c426141df01d38c1b9e9c5330bdac	14	0		0	
825c426141df01d38c1b9e9c5330bdac	15	0		0	
825c426141df01d38c1b9e9c5330bdac	16	0		0	
825c426141df01d38c1b9e9c5330bdac	17	0		0	
825c426141df01d38c1b9e9c5330bdac	18	0		0	
825c426141df01d38c1b9e9c5330bdac	19	0		0	
825c426141df01d38c1b9e9c5330bdac	20	0		0	
825c426141df01d38c1b9e9c5330bdac	21	0		0	
825c426141df01d38c1b9e9c5330bdac	22	0		0	
825c426141df01d38c1b9e9c5330bdac	23	0		0	
825c426141df01d38c1b9e9c5330bdac	24	0		0	
825c426141df01d38c1b9e9c5330bdac	25	0		0	
825c426141df01d38c1b9e9c5330bdac	26	0		0	
825c426141df01d38c1b9e9c5330bdac	27	0		0	
825c426141df01d38c1b9e9c5330bdac	28	0		0	
825c426141df01d38c1b9e9c5330bdac	29	0		0	
825c426141df01d38c1b9e9c5330bdac	30	0		0	
825c426141df01d38c1b9e9c5330bdac	31	0		0	
825c426141df01d38c1b9e9c5330bdac	32	0		0	
825c426141df01d38c1b9e9c5330bdac	33	0		0	
825c426141df01d38c1b9e9c5330bdac	34	0		0	
825c426141df01d38c1b9e9c5330bdac	35	0		0	
825c426141df01d38c1b9e9c5330bdac	36	0		0	
825c426141df01d38c1b9e9c5330bdac	37	0		0	
825c426141df01d38c1b9e9c5330bdac	38	0		0	
825c426141df01d38c1b9e9c5330bdac	39	0		0	
825c426141df01d38c1b9e9c5330bdac	40	0		0	
825c426141df01d38c1b9e9c5330bdac	41	0		0	
825c426141df01d38c1b9e9c5330bdac	42	0		0	
825c426141df01d38c1b9e9c5330bdac	43	4	36.5	0	
825c426141df01d38c1b9e9c5330bdac	44	0		0	
825c426141df01d38c1b9e9c5330bdac	45	6	26.3333333333	0	
825c426141df01d38c1b9e9c5330bdac	46	0		0	
825c426141df01d38c1b9e9c5330bdac	47	0		0	
825c426141df01d38c1b9e9c5330bdac	48	0		0	
825c426141df01d38c1b9e9c5330bdac	49	0		0	
825c426141df01d38c1b9e9c5330bdac	50	0		0	
825c426141df01d38c1b9e9c5330bdac	51	0		0	
825c426141df01d38c1b9e9c5330bdac	52	0		0	
825c426141df01d38c1b9e9c5330bdac	53	0		0	
825c426141df01d38c1b9e9c5330bdac	54	0		0	
825c426141df01d38c1b9e9c5330bdac	55	3	23.0	0	
825c426141df01d38c1b9e9c5330bdac	56	3	38.3333333333	0	
825c426141df01d38c1b9e9c5330bdac	57	3	27.6666666667	4	23.0
825c426141df01d38c1b9e9c5330bdac	58	0		0	
825c426141df01d38c1b9e9c5330bdac	59	0		0	
825c426141df01d38c1b9e9c5330bdac	60	0		0	
825c426141df01d38c1b9e9c5330bdac	61	0		0	
825c426141df01d38c1b9e9c5330bdac	62	0		0	
825c426141df01d38c1b9e9c5330bdac	63	0		0	
825c426141df01d38c1b9e9c5330bdac	64	0		0	
825c426141df01d38c1b9e9c5330bdac	65	0		0	
825c426141df01d38c1b9e9c5330bdac	66	0		0	
825c426141df01d38c1b9e9c5330bdac	67	5	22.4	0	
825c426141df01d38c1b9e9c5330bdac	68	3	21.6666666667	1	36.0
825c426141df01d38c1b9e9c5330bdac	69	4	39.75	1	77.0
825c426141df01d38c1b9e9c5330bdac	70	0		0	
825c426141df01d38c1b9e9c5330bdac	71	0		0	
825c426141df01d38c1b9e9c5330bdac	72	0		0	
825c426141df01d38c1b9e9c5330bdac	73	0		0	
825c426141df01d38c1b9e9c5330bdac	74	0		0	
825c426141df01d38c1b9e9c5330bdac	75	0		0	
825c426141df01d38c1b9e9c5330bdac	76	0		0	
825c426141df01d38c1b9e9c5330bdac	77	0		0	
825c426141df01d38c1b9e9c5330bdac	78	0		0	
825c426141df01d38c1b9e9c5330bdac	79	3	33.3333333333	0	
825c426141df01d38c1b9e9c5330bdac	80	0		0	
825c426141df01d38c1b9e9c5330bdac	81	2	11.0	0	
825c426141df01d38c1b9e9c5330bdac	82	0		0	
825c426141df01d38c1b9e9c5330bdac	83	0		0	
825c426141df01d38c1b9e9c5330bdac	84	0		0	
825c426141df01d38c1b9e9c5330bdac	85	0		0	
825c426141df01d38c1b9e9c5330bdac	86	0		0	
825c426141df01d38c1b9e9c5330bdac	87	0		0	
825c426141df01d38c1b9e9c5330bdac	88	0		0	
825c426141df01d38c1b9e9c5330bdac	89	0		0	
825c426141df01d38c1b9e9c5330bdac	90	0		0	
825c426141df01d38c1b9e9c5330bdac	91	2	9.0	0	
825c426141df01d38c1b9e9c5330bdac	92	3	20.0	0	
825c426141df01d38c1b9e9c5330bdac	93	3	10.6666666667	0	
825c426141df01d38c1b9e9c5330bdac	94	0		0	
825c426141df01d38c1b9e9c5330bdac	95	0		0	
825c426141df01d38c1b9e9c5330bdac	96	0		0	
825c426141df01d38c1b9e9c5330bdac	97	0		0	
825c426141df01d38c1b9e9c5330bdac	98	0		0	
825c426141df01d38c1b9e9c5330bdac	99	0		0	
825c426141df01d38c1b9e9c5330bdac	100	0		0	
825c426141df01d38c1b9e9c5330bdac	101	0		0	
825c426141df01d38c1b9e9c5330bdac	102	0		0	
825c426141df01d38c1b9e9c5330bdac	103	4	22.25	0	
825c426141df01d38c1b9e9c5330bdac	104	2	17.0	0	
825c426141df01d38c1b9e9c5330bdac	105	5	34.4	0	
825c426141df01d38c1b9e9c5330bdac	106	0		0	
825c426141df01d38c1b9e9c5330bdac	107	0		0	
825c426141df01d38c1b9e9c5330bdac	108	0		0	
825c426141df01d38c1b9e9c5330bdac	109	0		0	
825c426141df01d38c1b9e9c5330bdac	110	0		0	
825c426141df01d38c1b9e9c5330bdac	111	0		0	
825c426141df01d38c1b9e9c5330bdac	112	0		0	
825c426141df01d38c1b9e9c5330bdac	113	0		0	
825c426141df01d38c1b9e9c5330bdac	114	0		0	
825c426141df01d38c1b9e9c5330bdac	115	1	8.0	0	
825c426141df01d38c1b9e9c5330bdac	116	4	15.5	0	
825c426141df01d38c1b9e9c5330bdac	117	1	20.0	0	
825c426141df01d38c1b9e9c5330bdac	118	0		0	
825c426141df01d38c1b9e9c5330bdac	119	0		0	
825c426141df01d38c1b9e9c5330bdac	120	0		0	
825c426141df01d38c1b9e9c5330bdac	121	0		0	
825c426141df01d38c1b9e9c5330bdac	122	0		0	
825c426141df01d38c1b9e9c5330bdac	123	0		0	
825c426141df01d38c1b9e9c5330bdac	124	0		0	
825c426141df01d38c1b9e9c5330bdac	125	0		0	
